idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
56421,01c5ab3d209856fe8a17e8d1765f6a61,okirika,41-55,NG,"Americans are largely approving of how U.S. institutions and leaders are responding to the coronavirus situation, Gallups Justin McCarthy wrote.",144,c70205f87deae61322d3b6490aceb8f8,/AfriSpeech-100/test/1a6374d1-7289-4117-9f0f-f9080d5ea1f0/91b07028f76e844fd56df5ed28e24af4.wav,14.280997732426306,nigerian,general,test,Male
233319,3c708d6f5808b5b65dbf43acedfd4cb7,yoruba,26-40,NG,"One day our school soccer team needed some players to help out at a soccer match and they asked me to step in and help out.
",123,6f34e57f2b1b54387de6c1fbf2f220b0,/AfriSpeech-100/test/4990a190-e345-4f3e-b1de-38f24e7998bc/4b9a481a16db3c5573bfdb209299f466.wav,9.695986394557822,nigerian,general,test,Male
401050,2c46bf929b77b90ce51a1c8f81c91b0c,igbo and yoruba,26-40,NG,"Kizz has been known for dropping hit songs, so when he reached out to you for this track, how much pressure did you soak in?
",124,5c8dd1221f2eeba098da164fbbbbd0fe,/AfriSpeech-100/test/867c16a5-20c7-4881-ba19-03e7b967f146/f09cc68055e71d867ca2ead7f52b776d.wav,9.620997732426305,nigerian,general,test,Male
256857,a87978f585bc4db5b437699ed6d56eae,afrikaans,41-55,ZA,"The forum said it still awaits the actual cause of his death.
",61,5f44bb0ff5d5bf1e587ac788a3ff0db1,/AfriSpeech-100/test/4622bd1f-3254-43c2-851f-aaa0485d7b83/dd80343b434205f379bb5917339a071b.wav,5.408979591836735,african,general,test,Male
310476,5328a1cc3e8a8bb87e9736e5201f8c1a,kalabari,19-25,NG,"Dr. Nwanneka is w/ the Pt Nagona at this time and has also spoken to Pt's neice Kujore
",86,a2e288da59e986fcb547c3b9000d00ee,/AfriSpeech-100/test/e7e5f40f-be39-4473-9f41-b46a5f014c66/3ef1f7240d84bc9ab466da9829b38721.wav,7.816984126984128,nigerian,general,test,Male
363113,4f7d6f561099f164e29472539c346c46,ijaw(nembe),19-25,NG,"They provide 40-45 per cent of the GDP of emerging economies.
",61,2731a8e922c427e5fbc60540f6385cbd,/AfriSpeech-100/test/b66f4037-86c4-4be8-9a23-3079fe8ca863/f623256158854a2d9283946b1c652d6f.wav,6.236984126984128,nigerian,general,test,Female
17278,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,Think about that prison ship.,29,50c58cbc8d85ddea2f49fb3367b20718,/AfriSpeech-100/test/63fad625-213c-41e2-bbb2-4819096be33f/e6f0204b871c11aa97bea27f94fb3b2a.wav,2.660997732426304,african,general,test,Female
69441,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"palms forwardd.
",15,14920c348fcf884275e3ba0f2a16bc7d,/AfriSpeech-100/test/1b66bf40-ffe1-42ac-bfd0-ecbebbb30538/dd7842a5c0234285ff7a292a2e22c2f2.wav,2.7529931972789115,african,clinical,test,Female
23565,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,The parasite can be present in the host as either an encysted or a trophozoite form.,83,552c220e50c947df932d6ff9f91ad993,/AfriSpeech-100/test/f8c2a47b-d101-4725-8c11-d937bb323493/43e34e025ffa4623771def90d4276f08.wav,9.930997732426304,african,clinical,test,Female
23569,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,Reaction rate increases as the temperature rises.,49,7acc2820c7ebc36a5dabbdb11570e67d,/AfriSpeech-100/test/2cdc6ab9-8fd6-4593-ac87-ec2143716ef6/4adc838732513abc4429c385a5d570db.wav,3.671995464852608,african,clinical,test,Female
68809,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"In fact,it is believed thattwo drugs substrates can occupy the active site simultaneously,with both available for metabolism by the enzyme.
",139,17dd8b9883d054f25c62148c0fc6882c,/AfriSpeech-100/test/da5b4d60-375f-4c32-b9ed-4c4e18956f43/772eb5e7c11c2d387d8a60938d11aa0c.wav,14.202993197278907,african,clinical,test,Female
23609,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,contrast colostrum with breast milk and e.,41,3423ba7e460090b8841b7447d52cdc4a,/AfriSpeech-100/test/ac0add5b-5424-4af3-8c1b-13678f0b6478/980456331f5ef4e501c31d800c88de8e.wav,4.268979591836735,african,clinical,test,Female
68816,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,Frequency of suctioning is based on clinical assessment.,55,0576b2c5fb61ad043be526162295b672,/AfriSpeech-100/test/e127c399-1da3-4bc8-8b56-6dad4768f83b/4f8d03f76ef4ba72069b35108200e476.wav,4.308979591836735,african,clinical,test,Female
23587,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"Check for the presence of drains, dressings, intravenous fluid infusion sites equipment, traction, or any other devices that could interfere with the patients ability to help with the procedure or that could become dislodged.",222,3b49416736eac65520d23efe7843d5cf,/AfriSpeech-100/test/e4abae09-0c9c-4cb6-9876-fff66416cc1f/a151072fde4ca19fa154af2cbae00584.wav,19.808979591836735,african,clinical,test,Female
16649,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,Makeup: @nickbarose,18,298e574f3888be69ef3c5cf7fa85e6cf,/AfriSpeech-100/test/482ca4e0-8d00-4f5f-a048-284ebbe87fc6/9b1540c92076a457adae0a12013ecf69.wav,3.4629931972789114,african,general,test,Female
16633,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"And then the rest of 2020 happened.
",35,19aa80c716e635b4e123fefdd8957374,/AfriSpeech-100/test/4f76a4cc-67c7-49ed-9107-d0d458288625/4c624533b239121f1b5811c43d08ed33.wav,2.743990929705216,african,general,test,Female
68810,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,Name four types of lymphocytes involved in cellular immunity.,61,8f1bfa9012131851159dcd8521e11f36,/AfriSpeech-100/test/21aa34bb-7a2b-4042-9c1a-ee453de42a74/83066375cb17c1ab22700bfce1689c4b.wav,5.848979591836735,african,clinical,test,Female
23553,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,Gastrointestinal symptoms generally intervene before the appearance of more serious toxicity and thereby provides a margin of safety in drug administration.,153,939c74bcc8e0ce59b5361924712b8350,/AfriSpeech-100/test/930a2af2-0c09-4305-ace2-209dd69b4488/4777d9de3c2564009961f091ff45736e.wav,13.07,african,clinical,test,Female
23594,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,Patients of African descent tend to respond poorly to them as single agents.,75,803d4a3270b72d5d1b75a9f544baff2f,/AfriSpeech-100/test/492bc8d9-3016-4502-8f27-497828416d78/d60414e595807d1849105a210f38b62a.wav,6.276984126984128,african,clinical,test,Female
23527,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"This causes a fall in blood pressure whose magnitude depends on the concentration of histamine injected,the degree of baroreceptor reex compensation,and the extent of histamine-induced release of adrenalc atecholamines.",218,d025ca163e46bd07f76b54c80e2d7562,/AfriSpeech-100/test/1ff11953-833e-4bfd-a599-81f488b36374/34169a87eba9b8baadf00412b1efab80.wav,24.85698412698413,african,clinical,test,Female
69442,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"This occurs because the collapsed state of the fetal lungs creates high resistance and blood pressure in the pulmonary circuit, so blood in the pulmonary trunk flows through the ductus into the aorta,wherethe blood pressure islower.
",232,dbddd9086edb87c57da2bf876e23a79c,/AfriSpeech-100/test/0896a086-9247-45d0-8e3d-0d9e9c98226a/f3800a4cd40c4c918088961ff35d9f06.wav,22.20299319727891,african,clinical,test,Female
72249,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,All structure and function result from the activity of cells.,61,ede5e5c1e0de9fa8523904ed28af9828,/AfriSpeech-100/test/9f1a570d-661d-4cd7-91ca-454d36e2d634/f6c0c6f2039bd0c359d7cc20a13761fc.wav,5.066984126984127,african,clinical,test,Female
23614,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,Smooth muscle relaxation is primarily under the influence of the sympathetic nervous system.,90,bc3235b005231d7acf7cc1055aff5360,/AfriSpeech-100/test/fefabaf5-cc81-41e1-91f7-0329a345980d/4435f0efce60144ef0690eeb4bed93fe.wav,6.611995464852607,african,clinical,test,Female
23507,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,Continued smoking puts her at increased risk of stroke and she agreed to take bendroflumethiazide 2.,98,054971c4b2be6a7ae0c763b894d7e5c5,/AfriSpeech-100/test/c939c4c1-0d6d-4983-9c30-f48ac54a400f/79e24b8bdf8b922d612ba5461cbb6584.wav,4.38,african,clinical,test,Female
23578,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"For instance, the right arm is bathed, and then the patient is allowed to rest for a short period before the left arm is bathed.",127,e86684b57d2b2ba6187629013580c722,/AfriSpeech-100/test/1b66d6bb-7b7a-43bc-8b57-9f0104659cec/acff3ff1316cdae880cf36584e0490d9.wav,8.698979591836734,african,clinical,test,Female
82352,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,Water produced by the body's chemical reactions is called.,57,b01a55b19ec36dd1430a72e30590c460,/AfriSpeech-100/test/aea7fed5-bf6d-4e41-b25e-a13ac415babf/87b82ed58497257008b15bb2e2c7e89d.wav,4.4649886621315185,african,clinical,test,Female
85079,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"Pathologic changes inboth bacterial and abacterial prostatitis are similar.
",75,886a06f0d71b86f1f94a3ea6ee5c4e11,/AfriSpeech-100/test/69e9a5c0-3dce-4f16-ac4b-bde06042a374/3e3b6ae58495551b91e97c194b3e6b5a.wav,9.246984126984126,african,clinical,test,Female
23536,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"Familial polyposis coli2.
",25,686412d6107f058bfe0c7dcf2e328783,/AfriSpeech-100/test/33aa09c7-d6f5-4076-9374-4f7642621e65/1a67b3e2b0dad1371a5e64fd6574479e.wav,3.512993197278912,african,clinical,test,Female
68798,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"It drains the cervical vertebrae, spinal cord, and some of the small deep muscles of the neck, and empties into the subclavian vein.
",132,c412a611186362deb0005fb7d5c2d95d,/AfriSpeech-100/test/64a91b8c-42f8-428e-a01e-26aa03a48a24/a836e0ef57aa6e56901019d85e66efa1.wav,16.210997732426303,african,clinical,test,Female
23573,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"If a catheter is used, it is cared for in the same manner as a central venous access device see Skill 15-7.",106,d7bc205032822b33f99a0c3a9e115536,/AfriSpeech-100/test/6add2859-f59d-43a8-b30a-d6ca0925921a/b88a0532795b20ec2d2d91f1facd7d0c.wav,10.08798185941043,african,clinical,test,Female
38643,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"Stable angina is caused by narrowing of a coronaryartery leading to inadequate myocardial perfusionduring exercise.
",115,4fe6b770214ebfbc8833b833a6dab537,/AfriSpeech-100/test/946836c9-d6d2-4a5a-bea6-dff30aefacad/3014d4543846ac479d3e0d3419bbf8d2.wav,12.113990929705215,african,clinical,test,Female
68830,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,Mechanism of action: The precise mechanism of gold salts is unknown.,66,744a549403da17521404dafd79378235,/AfriSpeech-100/test/ca9a2116-4a8b-40cd-9713-9079c9a2264f/edc410473ce85182a437acd1e36a0e52.wav,7.421995464852607,african,clinical,test,Female
1297,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,It is common both in text books and the scientific literature to see these receptors referred to as cholinergic or adrenergic receptors.,132,14131948f658341696aab0da0616edfb,/AfriSpeech-100/test/c84df1db-e053-4d4a-baae-8e80ca6c27f2/e1c7ad6c9363372085d9dbb648f1529e.wav,11.19,african,clinical,test,Female
38694,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"Medication administration throughenteral feeding tubes.
",55,f82f975667f46d44883ae9c3af626e03,/AfriSpeech-100/test/808cc64f-07d8-45e1-a845-d285043b4ae2/76fef9d8e495bae4206a0e22aff9ec7f.wav,8.674988662131518,african,clinical,test,Female
23589,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"Unlike quinidine, disopyramide does not increase the plasma concentration of digoxin in patients receiving a maintenance dose of the cardiac glycoside.",150,1a91bdf81acf149c03a3c48254cc5273,/AfriSpeech-100/test/af8fd5d5-5933-4c7f-a8df-87c30983563c/e1d2adca7f7bf03eb86148323df5a4ff.wav,15.762993197278911,african,clinical,test,Female
23611,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,Active Tubular SecretionA number of drugs can serve as substrates for the two active secretory systems in the proximal tubule cells.,131,48fe977c8fd6ad3674f20f449546fe34,/AfriSpeech-100/test/2ba53e77-5b16-422e-b3e9-e31d1ddd9335/2252c9e9c147eb8d568f9e39ef18b9a0.wav,12.380997732426305,african,clinical,test,Female
68792,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"Ventricular fibrillation : The cardiogram is chaotic andcirculatory arrest occurs immediately.
",94,ebec46c1aa2c18420e66def4ef133a04,/AfriSpeech-100/test/90cadf2d-454c-4a83-b16e-9de113c08fa9/a92a870564ed006c3b0cfba518ace8a7.wav,13.843990929705214,african,clinical,test,Female
82340,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,Placing call bell within patients reach and handing patient toilet tissue.,73,7d135ed49a77d3e4a6ed6f59552ec8f3,/AfriSpeech-100/test/ff8cab5f-a615-4dd1-aa4b-a4619b728beb/03505a3b8e17f84fe2e4d3537943da5b.wav,7.142993197278911,african,clinical,test,Female
23615,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,Extrahepatic cholestasis Extrahepatic biliary obstruction Mechanical obstruction e.,83,913949ec4fb646e75881ed874bfaed26,/AfriSpeech-100/test/63d5e77a-379e-4fb8-a023-3e7c917c5bd5/612aa441865eecad86808149e8e1e5bb.wav,10.238979591836737,african,clinical,test,Female
68808,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"Document the patients response to the sling andthe neurovascular status of the extremity.
",89,a614e85698ba7a3eb37a9b9f918b024e,/AfriSpeech-100/test/5e946bdc-e496-4e81-9233-23c5fd4212c5/907b83e4f8e1303239bd57a20f52b5ab.wav,10.084988662131519,african,clinical,test,Female
23549,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"Vasodilation, however, is brought about not by any muscular effort to widen a vessel but rather by muscular passivity relaxation of the smooth muscle, allowing blood pressure to expand the vessel.",196,ce1c6816a2d6aece987ed5c0f8fb8c67,/AfriSpeech-100/test/a17c222c-bad9-44af-b7db-2988bc0c5f88/dace0157ff6caa5b0c0c8e53cf843a2b.wav,12.334988662131519,african,clinical,test,Female
88042,3247a43d4afeb1cdc10d9ab095e6e598,swahili,19-25,KE,"Vasodilation, however, is brought about not by any muscular effort to widen a vessel but rather by muscular passivity relaxation of the smooth muscle, allowing blood pressure to expand the vessel.",196,ce1c6816a2d6aece987ed5c0f8fb8c67,/AfriSpeech-100/test/a17c222c-bad9-44af-b7db-2988bc0c5f88/dace0157ff6caa5b0c0c8e53cf843a2b.wav,12.334988662131519,african,clinical,test,Female
17343,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"Engrossed in the day-to-day work of youth programming, mentors did not feel a sense of urgency when it came to advocating for themselves, a different mentor tells me.",166,d4c0baa3d82684e1d47b23d317f9be3e,/AfriSpeech-100/test/2c4a59ce-f22f-4776-9691-2c5cbbdea474/3fd6cb1bb8cd2b5e5a3f778ade8e2ae4.wav,16.75299319727891,african,general,test,Female
23613,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"Townsend for comfort reasons from thenasal cannula to the mask, you could have increasedher oxygen anywhere from 12 to 32, and even asmall increase in oxygen has the potential to stop herbreathing.
",197,f6650aa8ccf370923700c07f2bee6dc6,/AfriSpeech-100/test/c1472e34-f84b-4137-908b-43b23259f181/2c80a60935bbfabaae49c736ac6c1217.wav,18.22,african,clinical,test,Female
38680,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"PREGNANCY AND BREAST-FEEDINGRadioactive iodine is absolutely contraindicated in pregnancyand surgery should be avoided if possible.
",131,c34acbbf1a1226d808f10333aaca4bf4,/AfriSpeech-100/test/d61bfc14-a6e4-4edd-95c6-36d5e82210df/0823c36e1bd39044031726ba1de8458f.wav,16.961995464852606,african,clinical,test,Female
73009,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"However, adverse effectsacuteas well as chronic, are related to the quantity of alcoholcontent imbibed and duration of consumption.
",131,85bf35db2c9a25f44d83e37185a72c7e,/AfriSpeech-100/test/fb97ec03-8b3f-4c5f-8fd1-e7bd02f68398/64a7c668e160c6ae12001fdd30693259.wav,13.648979591836731,african,clinical,test,Female
85115,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"Using each area of the gauze once and moving fromthe inner canthus to the outer canthus prevents carrying debristo the lacrimal ducts.
",134,5b3880f9f71c96e89d298c0dc61504a7,/AfriSpeech-100/test/c5cbc935-efa7-43d3-9112-63fa1780b367/2d3136b770deec8f143722801861c631.wav,15.032993197278907,african,clinical,test,Female
16627,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,These three countries along with Taiwan and Vietnam did not declare a national lockdown.,88,7c03b97f58c0e55716a8989fdd88c158,/AfriSpeech-100/test/3bfbb0bf-38ae-4d73-aa0f-8b1a29630405/b2d9a9565798c2dd8f3bacdb2e56cdb0.wav,7.152993197278912,african,general,test,Female
23570,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"Keep a rm hold on the top ofthe pillow and pull the cover onto the pillow.
",74,4685d6f30297f9fe8c7a16e60a851ff0,/AfriSpeech-100/test/a84b5dff-0a17-464c-9feb-c7c9cfadfa55/d6fb1d335a012b675ccec7793a42d1bd.wav,6.2339909297052145,african,clinical,test,Female
68821,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"Over time, increased therapeutic responses to Liallow for a gradualreduction in the amount of anxiolytic or neuroleptic required, so that eventually Liis the sole agent used tomaintain control of the mood disturbance.
",217,52ae0018475172c986efd15aaa5af613,/AfriSpeech-100/test/8ab9f630-df9b-48f3-a55a-2a84aab39984/9a38413d8ea3eb344e2b12ba03fbb5b1.wav,24.77897959183673,african,clinical,test,Female
23631,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"It is normally synthesised in the liver and is distributed in the circulating blood, tissue fluids and macrophages.",113,88eff0e76a77ea9f24bfee96c50993b7,/AfriSpeech-100/test/b6ffd4ce-4f72-4e7f-b172-ee7f1b98f800/597583388cf44202b97eb1ba456330d5.wav,9.966984126984126,african,clinical,test,Female
68819,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"Peak serum levels can be obtained 1 hour after intravenous administration of clindamycin,and approximately 90 of the antibiotic is protein bound.",143,f65ccc60a2a438a8e76250d2bc5b2cbe,/AfriSpeech-100/test/ee0747cb-523c-4468-ba2f-ebdd26cff73d/ccb4e5a14151b0b3473c512681db56ee.wav,16.360997732426306,african,clinical,test,Female
68768,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"Melanocytes also occur only in the stratum basale, amidthestem cells and deepest keratinocytes.
",95,dfdbabc79c76067810a11a01ecb4bcfd,/AfriSpeech-100/test/b8afb03f-57b9-462b-9ea4-f0f0888571d2/a3f54a44ce931393eaa58923ad12dfdd.wav,13.712993197278912,african,clinical,test,Female
23520,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"Occasionally, serious cardiac arrhythmias or infarction may supervene and cause death.",85,563d1e0a63ba7b3a44d9b478d7bdff54,/AfriSpeech-100/test/be57b031-3132-4d1a-b422-565af8884499/b1427e392a318c04c8cd7718cb212731.wav,9.612993197278909,african,clinical,test,Female
23598,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,Remove oral airway.,19,920deaed4d3766dd1996c3b3bda405d9,/AfriSpeech-100/test/5f01f5eb-0cf3-4484-8df6-f00a9eba8344/7e6a8a2cbb7059813f1fa0f3ae99cff4.wav,1.8309977324263038,african,clinical,test,Female
23555,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"Following release, the transmitter must diffuse to the effector cells, where it interacts with receptors on these cells to produce a response.",140,5df4824a704695a6f4368d5d371853fa,/AfriSpeech-100/test/eb56d622-b7d4-47d5-af33-e62fd684ba81/368850d9296bb03925c04f4f2da93b9f.wav,11.93,african,clinical,test,Female
23616,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,"However, two of theseconditionsrenal glucosuria and alimentary glucosuria,require further elaboration here.
",107,6648b56c3a7c9fcc8390ffbfff2d5d3a,/AfriSpeech-100/test/90b271b7-38db-4bee-8b95-e4d6211fac69/23beee3e7ea70d5385e96d5cf9c67cb9.wav,11.086984126984127,african,clinical,test,Female
68791,0c4d4e7b69f583d76d8243cc0c0d7df0,luhya,41-55,KE,Single base pair change point mutation B.,41,af60b183646423bd70887b6debd73738,/AfriSpeech-100/test/02684788-bb33-48cf-8a0f-f0f1ba03a3f6/45e67d15c91865d82df3df7faefebb6e.wav,4.936984126984127,african,clinical,test,Female
