idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
615608,bea7849deb1bfe4b1a98ceebc7c0a8b0,english,26-40,NG,"Drug or chemical induced diabetes mellitus with proliferative diabetic. OINTMENT, OPHTHALMIC NEOMYCIN AND POLYMYXIN B SULFATES AND BACITRACIN ZINC, BACITRACIN ZINC; NEOMYCIN SULFATE; POLYMYXIN B SULFATE, 400 UNITS/GM;EQ 3.5MG BASE/GM;10,000 UNITS/GM. Toxic effect of venom of other reptiles, intentional self-harm, initia",317,17332e5822e0d845661d8b870ca98787,/AfriSpeech-100/dev/e6079334-e9a8-4cdf-8fc7-0a146e8d68ea/d9f79eb4b5a20e12fa88588cd5567d2c.wav,43.455986394557826,nigerian,clinical,dev,Female
139661,f2d08d2e1c47a187bfa6869fadc1f755,setswana,26-40,ZA,Water produced by the body's chemical reactions is called.,57,b01a55b19ec36dd1430a72e30590c460,/AfriSpeech-100/dev/aea7fed5-bf6d-4e41-b25e-a13ac415babf/87b82ed58497257008b15bb2e2c7e89d.wav,4.4649886621315185,african,clinical,dev,Female
148858,183316e1ef32fcabcf85cb777a522969,xhosa,19-25,ZA,"Asian communities living in northern regions of the UK are at risk chapatis andother unleavened breads also reduce the absorption of vitaminD, as are elderly people living alone.
",178,f19a4ed587300cf1832ff169b892a546,/AfriSpeech-100/dev/0bbc2106-aea3-4c8e-a86f-c4e26c15cdcf/8effa4140ad1512d2fc2e056260667ac.wav,15.442993197278913,african,clinical,dev,Female
159957,8de40072b6391726a8d4002a4de7ebd0,yoruba,41-55,NG,"According to the Chairman, Export Group, Manufacturers Association of NigeriaVice Chairman, Sapele Integrated Industries Limited. Mr Ede Dafinone, there is no equality requirement on imports and exports for nations.
",215,349297903e8d3ed0b79afe93572ba631,/AfriSpeech-100/dev/aefe6790-4a1f-497c-8cc7-476d0168de60/997f25fcab35b503de7e29202aa5e032.wav,23.505986394557823,nigerian,general,dev,Male
520783,14c2ad0c9b14a95884df77ca073c512f,hausa,19-25,NG,Chimere Ninilowo/CENT/MIDNOT,28,1ce8669b8990740348188b57e553efb8,/AfriSpeech-100/dev/15e4c234-f369-4cc7-9ef8-fba808da0b58/2cece46eaa5152bd4c59e3f2cbee03db.wav,3.7149886621315193,nigerian,clinical,dev,Female
430050,f0c45ff314284f616c24ad9f6d48f613,yoruba,26-40,NG,"Children Chimzurum Obaloluwa and Chisimdiri were found last night wandering the streets unattended after their mother and father, went missing while returning from work at Ikeja
",177,a8a384c352db74027ba54c966eefb88a,/AfriSpeech-100/dev/0291a109-7d70-4817-944e-64d1f8d73003/e244751046f4b44b13f131bb1590e7b9.wav,14.437981859410431,nigerian,general,dev,Other
311088,e85512ede16081f9a7dfd986ec3a8f7a,igbo,19-25,NG,They are then phagocytosed by RE cells and iron stored as ferritin and haemosiderin.,84,bcaac31804e1239ff22414e9a1bc560d,/AfriSpeech-100/dev/2046dc68-b4f2-4507-aef0-ea522af4efed/8f8bb5e9763a90bc4597b9a10e9df6a9.wav,8.160997732426305,nigerian,clinical,dev,Female
72663,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Ensure the correct placement of the feeding tube through checking marking on tube at nose if NG tube, checking length of exposed tube, aspiration of stomach contents, and checking for gastric or intestinal pH.",206,29af500daee748498b3329352fbc170a,/AfriSpeech-100/dev/e809b58c-4f05-4754-b98c-fbf236a88fbc/544bbfe5e1c6f8afb80c4840b681908d.wav,16.421995464852607,african,clinical,dev,Female
153902,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"Regardless of how amyocyteis stimulated, however, the immediate trigger for contraction is the same as in skeletal and cardiac muscle calcium ions.",143,b87324a3c5ca065494f385e4f49e4b23,/AfriSpeech-100/dev/7ce31a48-f507-4344-bc49-96de12417165/f2950392a4c394ea64e9eecfd953a8f5.wav,11.393990929705215,african,clinical,dev,Female
82671,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,"For Nigeria to achieve similar noble goals, the excuses and delays on road rehabilitation must stop. It takes too long for projects to mature. The cost of projects is also too high compared to other countries.",209,9a6add2a26b52708b1315614c717ebe4,/AfriSpeech-100/dev/b8f6fbc1-426f-4a4b-99db-c38d974658df/41e5fdf8f3f9011bb1475058b6a39f32.wav,14.404988662131519,african,general,dev,Female
82666,a3c2c182b6b53089ef4bc3eccff103bf,swahili,41-55,KE,U.S. President Donald Trump abruptly ended his coronavirus news briefing on Monday after getting into a testy exchange with an Asian American reporter.,151,8e60df97dd8abb38e08a06dfb78e2a6c,/AfriSpeech-100/dev/0a7fb5e8-b852-4e6f-a1e1-0c7a03987bbb/2cadf5ac50c7230a7d2fb298574ee22e.wav,9.795986394557824,african,general,dev,Female
141986,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"The car has been bought with a 10,000 grant from the Wales Lottery and sponsorship from the Cheshire-based Mitchells Skoda dealership group.
",140,295196e4b2bbe767972a4e85338c9e9c,/AfriSpeech-100/dev/dad2afbe-2046-4981-8476-2adadc2a862c/6e1b01a1f41b37efabedf57e591fdaf0.wav,11.962993197278912,african,general,dev,Male
79904,35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,"The attack on the community would have been more devasting if not that luckily, the gunshots fired by the terrorists attracted some security escorts on transit who also responded and chased the terrorists away.
",210,13a1137d1765ac811783bc66b0dbe236,/AfriSpeech-100/dev/211c5c8d-06c3-4e4d-b6dc-8b1693364ab7/536719bf5302a3b0e81e4ff9f34356e0.wav,12.798979591836734,african,general,dev,Female
515307,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,c-diff + and MRSA +.,20,80ef6e69dee2454ac9b9a8a91ce638f3,/AfriSpeech-100/dev/e403eb4b-a3a8-43a4-b2f7-a2f7c63adfcf/9b1d17f0bd51f994e855fe6b6086198e.wav,7.7129931972789105,african,clinical,dev,Female
5897,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"By the time they arrive, they get messages of postponement even sometimes on the way to venues.
",95,cbd1fb5dd90e665cdbf6ab3c5f6c63de,/AfriSpeech-100/dev/366d2d85-12ed-4c66-ae3f-35301e966fd2/912d31d9e7a04aa4e9f7f46274e49a0e.wav,6.378979591836735,african,general,dev,Male
146734,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"Having the bedpan in the proper position prevents spills onto the bed, ensures patient comfort, and prevents injury to the skinvfrom a misplaced bedpan.",150,4aa6d3f2188a741a7bc07e2acf6b560c,/AfriSpeech-100/dev/b6ba4208-8ca3-478d-ab35-353ee1dc092d/27a3cb622a518806f2574db9b0764492.wav,11.612993197278907,african,clinical,dev,Female
515301,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,A: Growing premie with CLD.,27,e588f7ef09ee489261d381f4f4d7bc40,/AfriSpeech-100/dev/cf14f556-577a-4122-ae0e-00560178b492/1b0f9d98f3f3b2c83572749cd42697d7.wav,2.843990929705216,african,clinical,dev,Female
142019,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"Hello and Good moring Ogudarae Pokay Please take 33mg of penicillin and tetracyclin at 11 am for 22minutes. Send us feedback.
",125,fe61e9fb3bb548b004bc55155d40da88,/AfriSpeech-100/dev/68c50b5e-1b38-4b58-a854-ca4cbae43639/73d5f417f4a7c129bfbeece6da31ce09.wav,14.902993197278912,african,general,dev,Female
146732,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Leaving old patches on a patient while applying new ones may lead to the delivery of a toxic level of the drug.,106,547c6b19c3d0d8c2e933257a396ab8f9,/AfriSpeech-100/dev/0f20c1d7-ac8c-4ee5-acee-fc0464908878/95afad4ca59663b4d7c8cdc91c6296a6.wav,8.331995464852607,african,clinical,dev,Female
141998,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"Dr Samboo Sacha speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line
",202,75eb2228e464be99900b70c902140dd7,/AfriSpeech-100/dev/0e9a1633-322a-4d1d-b2dc-bac241efe855/aac3aa7e38ea726a9905f6c8d7f04a52.wav,33.89299319727891,african,general,dev,Female
52409,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"In the second quarter, for example, G.D.P. fell at an annual rate of 31.4 percent.
",82,ade01debcdbc21a278b01c4c4b16c1cc,/AfriSpeech-100/dev/a3b35681-4d3a-483f-86ae-707f64dadfcc/dbb1bd4f38ff0b65e75ac55a8cf0bec3.wav,8.731995464852607,african,general,dev,Female
510763,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,NTG GTT TITRATED TO MAINTAIN SBP'S IN THE 140'S AND MAP<90.,58,a2e1d3b488e724f3e2f623ca90374a49,/AfriSpeech-100/dev/ba44d1d1-d798-432b-ba60-94980b79b503/457ae661a97243a27e6ee05a9d9573c9.wav,11.26,african,clinical,dev,Female
4101,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"An ice shelf is usually very thick, usually convert or more.
",60,b8732708e2fb20f0ad1d893e94cd5b04,/AfriSpeech-100/dev/92e37496-7d01-4df0-be30-ad81514b63ab/a2cc8b4d28b14dfaae81da6592f6d182.wav,4.678979591836733,african,general,dev,Male
515306,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,Plan: Q1h assessments for increasing pain/anxiety.,50,ba8a840f65916ef07bf6f216dac68d3e,/AfriSpeech-100/dev/39d90761-e099-4dd1-a726-5d6bf42c0feb/848ac2c985d3769f6f6ada6bade3d72e.wav,5.061995464852608,african,clinical,dev,Female
52525,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Dr Chimeremma Osuofia made aware of rising Calcium with no new orders received at Tuesday 30 October, 2029
",106,6ca5ba961423c8fe4a2229e50e3b421f,/AfriSpeech-100/dev/b5986bd2-8e02-406b-8245-90ed3233e26d/8d196888cda1881906cb260f3b090f2e.wav,9.206984126984127,african,general,dev,Female
194768,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"Inside Ekitis three-horse race  10 days to guber poll
",52,dcde7f114fcaa4367b37871d00b1ecf0,/AfriSpeech-100/dev/b93f7f6c-82d6-4803-873c-cd2ebea4a06b/7ca5ad5bc003d056d0edf75515ce50bd.wav,3.0749886621315192,african,general,dev,Female
72601,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"In its lifespan of 3 to 6 days, an epithelial cell migrates up the crypt to the tip of the villus, where it is sloughed off and digested.",134,87ee55504c2739ae1ad76bcef1c9df1e,/AfriSpeech-100/dev/dfde9d6f-3ee7-4925-b11d-8b7081579ac4/f84b963de9fff9e3fe873775ecf225c8.wav,12.79498866213152,african,clinical,dev,Female
141974,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"Home for Holiday Shopping: craft markets have shifted to an online format this year, allowing local vendors to share their offerings with a wider audience.
",155,9b519586ce6a8c5b804556fa7de15a0c,/AfriSpeech-100/dev/b2618abf-4ed6-4fbf-8a6c-6284bb69cb78/90e1b395df1e79065f72244ee0a084b4.wav,12.268979591836734,african,general,dev,Female
154240,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"Improve Your Grade Whats Wrong with These Statements?  Answers in Appendix B briefly explain why each of the following statements is false, or reword it to make it true.",167,7bc30d6f7f9c302c270b6509070a2e8a,/AfriSpeech-100/dev/b851188a-6002-4fba-a351-23304f307ef2/77ebe3768738b3724ee61bbbe88decf8.wav,14.753990929705214,african,clinical,dev,Female
146749,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Lungs remain with decreased breath sounds throughout.,53,9056ff574b957afee08dcbab5545605e,/AfriSpeech-100/dev/b8944221-d997-404f-a1a7-caead59391e0/62255b0e5b1ab70f62df1992353f8d1c.wav,4.895986394557824,african,clinical,dev,Female
195009,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"His winning streak lasted from June 2, 2004 through November 30, 2004.
",70,d7da7c848933922ebfe4d31931714e45,/AfriSpeech-100/dev/d6db7c9b-affd-41bc-9f75-8e4f1d48257a/40a8a38bb2fc8456c489b8e6c3648773.wav,4.330997732426304,african,general,dev,Female
4135,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"In 1973, she gave birth to her first son, Alexander, in London and in 1977 she had her second son, Kim.
",103,c967c39b16bdca778d1d1c22c8886ca9,/AfriSpeech-100/dev/66143fac-7aba-4db9-a8ac-70c06fcd1f7d/3aafa27691b9ee6c1ef1a913182c3689.wav,11.116984126984127,african,general,dev,Male
154250,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"F, Gomori me the amine silver GMS stain.",39,f43a94c8dfbc7834cb88dbe46479ff4a,/AfriSpeech-100/dev/2bb003e6-c46e-465b-adb8-6ad5cb6ec363/21edaab1c9bfb4e03dee72d98e648482.wav,5.79,african,clinical,dev,Female
153833,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,His wife accompanies him for his visit.,38,dd8ce4c7849d188589ad23800e370935,/AfriSpeech-100/dev/30ea7b0b-b66b-4ece-902a-077d0b32b0ee/8595fe50050a738be2ba2a4d1c03d2c1.wav,2.663990929705216,african,clinical,dev,Female
195003,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"Box Braids on ESSENCEs April 2019 Cover
",39,206ec9d80753df724010f9f4550f2aa1,/AfriSpeech-100/dev/f9d3a1b5-7638-450b-a941-478643fabdb0/c4bde2302c34d0d655d26ab02ba34912.wav,2.7389795918367352,african,general,dev,Female
515278,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,FRI 2017-09-22 9:13 AM,22,20e16ab9216d39c89a1e635d35d27fea,/AfriSpeech-100/dev/02fba179-7c18-4c1d-ba7f-65664b338ed9/f51c56f801d922777b103fa5be8376f5.wav,11.165986394557825,african,clinical,dev,Female
79872,35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,"What are the security agents doing?
",35,9e17e228993f1524245059d72a66a80c,/AfriSpeech-100/dev/fba3851c-25a4-4828-8fcf-b5dfd98472f3/5800c93c732c6cf63c4f1f8e808cddcc.wav,3.24,african,general,dev,Female
52189,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Banks, organised private sector to collaborate for economic growth
",66,182e645a9d4aaaac4e12bbb86655e405,/AfriSpeech-100/dev/d5855c81-5dbe-4f83-aeb6-f9319e90c23a/338bc77f40e2c258d64c3924bcd9fcbf.wav,4.867981859410431,african,general,dev,Female
194900,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"This is a Yoruba series, with translation in English and it stars Femi Adebayo, Funke Alegbeleye, Dayo Amusa and other super talented actors.
",141,de04c054d23a1572c9f9cf781c09627a,/AfriSpeech-100/dev/b12cdbf6-b306-429f-8ddf-5d0c607d1967/1526c91aa2291f120d103e1a7402fbf6.wav,7.580997732426304,african,general,dev,Female
142063,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"I wont tell you because I dont want them to know them.
",54,f9258db15aefdb4a5f889440a8cdff39,/AfriSpeech-100/dev/a02aeac1-614e-48ac-9846-e93e34e64953/ed64995f25270ccf133a41534cabedd5.wav,4.006984126984127,african,general,dev,Female
154350,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,1: Decision tree flow chart for the management of insomnia and anxiety and daytime sleeping should be discouraged.,112,d1ca0b5e6e4dd90e1df355c8aebefdfa,/AfriSpeech-100/dev/20c36203-dc8d-46f5-bbc5-260523012102/69ba375995f3b8e6553e30e3a32f5605.wav,10.002993197278911,african,clinical,dev,Female
141969,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"Or you are planning to become one in the days to come?
",54,15f5a04fafb0a35a5b14b7c38b6dd95f,/AfriSpeech-100/dev/765852c9-9e4f-47c4-9608-15b5a8062dd2/31601134ec12bc14e09bce0d261f5f93.wav,4.657981859410431,african,general,dev,Female
194829,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"Dr Uzoechie Ibiwangi speaking. Next line. Respiratory rate is 33 cycles/min with bilateral coarse crepitations. Cough is high grade, non-paroxysmal, non-distressing, productive of yellowish sputum. Next line
",207,9f53171adf85f5c7f3a3e7c1165de733,/AfriSpeech-100/dev/1ea38a52-a27d-472c-b6c7-66474a011d91/6ce4327e0e5ce84c027b59a85b13a630.wav,14.743990929705214,african,general,dev,Female
6867,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"The City of Hercules is working to create a transit hub at the station site with not only train service but also infrastructure and connections for bicycles, pedestrians, buses, carpool and future ferry service.",211,04982e74b0ca860ed1939933072149c2,/AfriSpeech-100/dev/8ee145ff-821d-435b-ab7b-0ee4bb0a2a98/ca1b6085fab625957a7ecc58b135e725.wav,16.705986394557822,african,general,dev,Male
515122,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,2 - RESP - PT RECEIVED INTUBATED ON SETTINGS: 18/5 X1834-40%.,61,77c0847b57cd308afaf17ccd2db85acd,/AfriSpeech-100/dev/69b9f862-496f-4b99-9954-ecf1ad4a952d/1336cddf1f3394e1cff12fea9349ccc2.wav,14.22498866213152,african,clinical,dev,Female
513593,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,"No C/C/E bilaterally, 2+ radial, DP and PT pulses b/l .",55,ed0f59301614b40009c124af87f174aa,/AfriSpeech-100/dev/3a1aaf13-e4da-4bc9-a2bf-9edc3656574f/0a99567096c5c388e061706906cd892c.wav,8.305986394557824,african,clinical,dev,Female
154247,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"Grossly,  the lesions consist of focal, irregular and gelatinous areas most prominent at the junction of grey and white matter.",120,69f3c9e0fa9d7bef1edd4d18d109df79,/AfriSpeech-100/dev/3a30dc21-96cb-4d5d-a328-73249dad1462/d47f21c2fc3fc6feae1209b1877dda08.wav,16.450997732426305,african,clinical,dev,Female
79513,35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,"It also sounds like a console version is in the works, but it will be held off until the next generation of consoles is released.
",129,b6763b92c54ed908abd02d135aa71912,/AfriSpeech-100/dev/116fd23d-6e5b-4b0b-ba2e-a97a44eca920/3e69d49a062c2f2f3c0fcb1f0f0dcd64.wav,9.301995464852608,african,general,dev,Female
510767,137fe7dec992cd0d445294f081eb0f0f,swahili,<18yrs,KE,12/11/2003 12:00:00 AM,22,a32f3459cc2b8a8340402827d1f2b2a4,/AfriSpeech-100/dev/6c67832f-e469-4942-9ac9-9d6cf9b2828c/b2edfb6e2abc076e18b472922421c5a1.wav,7.42,african,clinical,dev,Male
515139,52ffbba34bb62bea5a763882b8d3fab1,swahili,19-25,KE,A: alt in resp r/t prematurity P: Wean as tolerated position with left side down d/t left upper lobe atelectasis per x-ray.,123,4e3f74141e97a64378b6fc605d8c3ec0,/AfriSpeech-100/dev/6d8df656-2c0e-4976-871b-9c125c56fc8d/36cc8f33fd2ecd4cd4f6b8dfb522f4f5.wav,16.288979591836735,african,clinical,dev,Female
153892,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,Anatomy of the coronary arteries and their main branches 9.,59,1e309e550cb9375a828334c83d207892,/AfriSpeech-100/dev/851e6d82-32e1-459b-a06a-98c39dbe9396/77228686ae5faff643c9924e3b225843.wav,4.276984126984127,african,clinical,dev,Female
146765,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,"Lipid-insoluble or highly ionized drugs, will fail to enter the brain in signicant amounts.",89,a8b003922072a599218a9e995f593e98,/AfriSpeech-100/dev/00da74c9-04ee-49df-89f7-541813323e6f/0500ed73fdaf9ffdfda29ae31f895e1c.wav,8.321995464852607,african,clinical,dev,Female
142024,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"South African cricketer Faf Du Plessis has announced that he will be stepping down from team captaincy for all of the Proteas Test and T20I teams effective immediately, Cricket South Africa confirmed on Monday.
",210,900f84f6e7eb5d0cbb984236142b433f,/AfriSpeech-100/dev/e6662901-44b6-4540-af94-1e48e2a7192e/3744465ce6869b62e397623cb7e81b75.wav,19.156984126984128,african,general,dev,Female
194851,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"Institutional investors and hedge funds own 0.90 of the companys stock.
",71,009056f2691135d331f2a0aead1c0a06,/AfriSpeech-100/dev/c0f87029-f181-44cb-8601-e91c756b3592/31058d78b0923d23b12946b24f26d804.wav,4.398979591836736,african,general,dev,Female
79959,35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,"He called this procedure epoch.
",31,db72ddfe2bcc973df8ddaa720af76ab3,/AfriSpeech-100/dev/bd5ce614-f49f-4230-850b-7d70a8d1f58f/b1b4869888f29742df2cde46271baa22.wav,3.5829931972789115,african,general,dev,Female
72634,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,b. Three-dimensional fetal sonogram at 32 weeks of gestation.,60,376240f34164ba5b7dfca9f30f18c1d6,/AfriSpeech-100/dev/68aaa44e-f75d-4500-b62b-a967e75430c9/e264fd303a847bb0b3788913eb07e0d9.wav,5.3179818594104304,african,clinical,dev,Female
194811,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"A callow man spurns the tender love of an exceptional young woman, destroys his dearest male friend and is condemned to endure a solitary existence mired in regrets.
",165,aa6e78428e77d9b76dfd76594b3d2149,/AfriSpeech-100/dev/7d474536-fa3c-4e02-ae0d-0ff3c9fa40d1/35749bab09bb7e512c86dc1ea4ad923b.wav,9.218979591836737,african,general,dev,Female
146778,2be9bc423e70a24c703f8336e60af3f3,swahili,19-25,KE,The total and differential white cell counts are usually normal.,63,c0909f590fdc69bd73a87fda013a178c,/AfriSpeech-100/dev/d7b06313-750e-453a-89ef-3ab60fe1d1bb/2ae042372462d9c57e64a2e6a62b93c9.wav,5.946984126984128,african,clinical,dev,Female
194893,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"The table below shows the religious affiliation of each of the justices sitting as of February 2016 :
",101,9e6f46e7d6b02695116ce9ca89afde85,/AfriSpeech-100/dev/bf181a14-9e12-4dc2-85c3-4d2556cba41b/026b14a7f8a09d7730804b818f327b52.wav,4.944988662131519,african,general,dev,Female
