idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,transcript_norm,num_char_norm
194815,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"AI can also be used to perform repetitive or boring tasks that are error prone freeing them up to work on higher value tasks that require human interaction or creativity.
",170,3be8faa7bfc33517f2b4efe446772ace,/AfriSpeech-100/dev/0714e34e-42a4-40ca-bc22-57d9772ae2cd/72c638a5a4da7d0a054d123afa41ddb5.wav,7.97,african,general,dev,Female,ai can also be used to perform repetitive or boring tasks that are error prone freeing them up to work on higher value tasks that require human interaction or creativity.,170
194756,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"The photos have shocked and disgusted Afghan civil society leaders and come as Australia continues its war of words with the Chinese government over an inflammatory tweet about Australian soldiers.
",197,0c55eeda2fb7ba2b252ce193c6f4737b,/AfriSpeech-100/dev/8a49cdda-d03f-4632-81e9-28652150a48e/0a26d5e8d8d677f81241a509fae754ff.wav,9.786984126984128,african,general,dev,Female,the photos have shocked and disgusted afghan civil society leaders and come as australia continues its war of words with the chinese government over an inflammatory tweet about australian soldiers.,197
52193,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Sunny, with a high near 60. Northwest wind 5 to 10 mph.
",55,7f58bd311a5dbebf38f1bdb331495b59,/AfriSpeech-100/dev/3ca60d8f-0658-4e5e-8bdd-a363c6a7b7a6/4fe36e9b4902fdce61801f3063cae256.wav,8.228979591836735,african,general,dev,Female,"sunny, with a high near sixty. northwest wind five to ten miles per hour.",73
79950,35ad7534876bbf8bbc1e1240ba006db7,swahili,26-40,KE,"So, a lot of people we call fellow Nigerians are not fellow Nigerians.
",70,169c4bbcfdd4e9b2ec41e01127369c86,/AfriSpeech-100/dev/a2028ea9-18ac-4eea-b6cf-1b7db1b6444d/a45aa16074f0c7845c613d394d77b584.wav,5.5109977324263015,african,general,dev,Female,"so, a lot of people we call fellow nigerians are not fellow nigerians.",70
142066,ec1ecbcd408a9f7ada4cd6a882f38ed5,swahili,26-40,TZ,"He was born in Verona and received early music education there from Stefano Bernardi.
",85,aa0b05a58aeee845d3883fd9541109f5,/AfriSpeech-100/dev/aec34a90-cd4b-40c2-b1de-282d85806f04/cc911393476e207dc88d4f5b14b220f2.wav,7.392993197278911,african,general,dev,Female,he was born in verona and received early music education there from stefano bernardi.,85
4204,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"Hernn works with a mafia devoted to kidnapping and trafficking in persons, especially women who intended to prostitution.
",121,205bcdb7e1fb5186fc0a4cfa25b451c7,/AfriSpeech-100/dev/f4cff534-328d-494d-b474-97d0c5220b51/d8a7ce12e311681aa14d2f39f255aa26.wav,9.698979591836734,african,general,dev,Male,"hernn works with a mafia devoted to kidnapping and trafficking in persons, especially women who intended to prostitution.",121
6853,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,It can be used to educate the populace on important issues.,59,55ac728b94563d989536c7ed034e7556,/AfriSpeech-100/dev/5d29227f-6b58-4652-99f9-d91de8c05b62/d819e3862faaa4907871853e133b47ae.wav,5.106984126984127,african,general,dev,Male,it can be used to educate the populace on important issues.,59
11126,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"After 30 minutes he later freed her, without saying anything Kanda is reported to have disappeared.",99,c101e223e6fea1da7d87728445db549c,/AfriSpeech-100/dev/3ecae023-46ac-44f7-b3ca-a22c775a9e20/dcb0bbaf2e7c27a1f19acfac6ee06745.wav,9.286984126984128,african,general,dev,Male,"after thirty minutes he later freed her, without saying anything kanda is reported to have disappeared.",103
194958,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"From the get go, PTAD was created to change the pension narrative. So it has been a progressive thing. What you are seeing and what the pensioners are seeing is an accumulation of what has been happening over the years.
",219,228022d8764df40f7d652d11ad67bfb9,/AfriSpeech-100/dev/fecd085a-0f45-46db-87eb-5e8b9c68b36b/3ad98635472171bbe63225c7c863a250.wav,9.262993197278911,african,general,dev,Female,"from the get go, ptad was created to change the pension narrative. so it has been a progressive thing. what you are seeing and what the pensioners are seeing is an accumulation of what has been happening over the years.",219
194952,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"Iyabode is fetish. I once saw her bathing in the middle of the night and after she was done, she wiped my car with a black cloth.
",129,b9179f994d74ab76ceedadb343581d2c,/AfriSpeech-100/dev/b30e4ca5-be69-49e6-ad47-689cce75e1c4/abd1b648d819ac0074e5326f8c2afe80.wav,5.321995464852606,african,general,dev,Female,"iyabode is fetish. i once saw her bathing in the middle of the night and after she was done, she wiped my car with a black cloth.",129
194875,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"Investigators said alcohol and speed were both factors in the crash.
",68,04cc9147306eac9b79124ea43696fbb1,/AfriSpeech-100/dev/d6db48ab-936a-4494-9cc9-03c90f122882/8962d6438330663c1c28cfb3859354d0.wav,3.943990929705216,african,general,dev,Female,investigators said alcohol and speed were both factors in the crash.,68
194912,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"Already, Del Beccaros group, backed by the California Revival PAC which he founded, has found common cause with other recall organizations.
",139,292c2960bb1c8fb434e61f2e2c7492fc,/AfriSpeech-100/dev/87e16700-4526-4e0f-8b52-5f1b7b1f6774/3685738d1e5b61ac68591cc22e388b45.wav,7.470997732426302,african,general,dev,Female,"already, del beccaros group, backed by the california revival pac which he founded, has found common cause with other recall organizations.",139
194805,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"It is very intentional because I want the focus to be on my work not my personal life. I want people to love me for what I do and what I bring to the artistic table.
",165,0b262143ac070e4b767c34047b21a1d9,/AfriSpeech-100/dev/ef0980e2-948a-4e21-abec-b497f4104ed0/d7980cfcb0e4567a24c138b0588cde1a.wav,9.298979591836735,african,general,dev,Female,it is very intentional because i want the focus to be on my work not my personal life. i want people to love me for what i do and what i bring to the artistic table.,165
194782,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"Similarly, a former Executive Secretary of Lagos Mainland Local Government, Kemi Banjo, wants the imposition of unpopular candidates over popular candidates stopped.
",165,a949fcf3be3faef586c248652abb6f01,/AfriSpeech-100/dev/b0194e85-a27c-456f-99c3-8d3728292d1b/679694c6749698aaebb5dcc97141fd17.wav,8.700997732426304,african,general,dev,Female,"similarly, a former executive secretary of lagos mainland local government, kemi banjo, wants the imposition of unpopular candidates over popular candidates stopped.",165
194989,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"Emergency Ambulance services arrived at Yola Hospital, Jebba AT 1AM with the Ola family.
",88,6cccebf7b62df6c2b298336f4da669ba,/AfriSpeech-100/dev/0bfa1395-210f-4d3e-8ed2-7af262b0d435/5a45ed996ab66d92e8d53263cec5421a.wav,4.5089795918367335,african,general,dev,Female,"emergency ambulance services arrived at yola hospital, jebba at one AM with the ola family.",91
194977,2a477d9f7d285736be740fe77180b9c0,swahili,19-25,KE,"The borough recorded 59 new cases, bringing the south easts total to 235, which, while high, does still remain well below the countrys current hotspots which are under additional lockdown measures.
",197,6de829dfd2476774809e3dd09f85af02,/AfriSpeech-100/dev/686d39df-1b3f-4bf3-aa62-40a6713fdab1/65814e0dd408eb3d7b406cad7f1adbc1.wav,8.831995464852607,african,general,dev,Female,"the borough recorded fifty nine new cases, bringing the south easts total to two hundred and thirty five, which, while high, does still remain well below the countrys current hotspots which are under additional lockdown measures.",229
52383,f559cb4f16bc465ea44b56a8d3b5513e,swahili,19-25,KE,"Protostars has lower temperature than an ordinary star.
",55,415aab826da92dff4bc2d7d02971b21a,/AfriSpeech-100/dev/ac021d0a-2859-454a-847e-0fe7d2e99d6e/7b7bc5859ed5590f0d46fc22f59e135a.wav,4.695986394557823,african,general,dev,Female,protostars has lower temperature than an ordinary star.,55
4098,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,"As details about the shooting continue to emerge and the victims are identified, here are some ways you can help their families and communities.
",144,602afb588ba10a11f511489d6f472243,/AfriSpeech-100/dev/1806f08f-e501-4bae-9b20-931ca2ac6f14/7a90f16fe28f6e41dc19e9860b7ad3f2.wav,8.488979591836735,african,general,dev,Male,"as details about the shooting continue to emerge and the victimiss are identified, here are some ways you can help their families and communities.",146
8913,9ee782524264c2dfb5e8b2d8c9ac5282,swahili,41-55,KE,Effect on human bodies,22,6c2c0443c5b139fd6ae390f5d5bce20c,/AfriSpeech-100/dev/7edcfcfb-52d4-4d48-b2c3-3c38ed3ac989/be37ce8d78a24b99d4053358811f9fe1.wav,3.35,african,general,dev,Male,effect on human bodies,22
1975,3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA," Prev Post				
",9,58ce17c277d1d290150a6be917a123e3,/AfriSpeech-100/dev/a8c745fb-d8ac-403f-91b3-1cf90249b5a6/28084b4184932e07adbb5fbc61106a64.wav,3.4839909297052154,african,general,dev,Female,prev post,9
131817,e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,So why did you decide to be part of Blood Sister movie?,55,5268572412726c34c766f15c162710bd,/AfriSpeech-100/dev/f29e62b2-109a-425c-b462-4d6543821fa4/9827381e7bd20b90b9e86e12f7abe912.wav,4.558979591836736,african,general,dev,Male,so why did you decide to be part of blood sister movie?,55
158844,dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,"Thats the kind of debt that can break the back of most small businesses.
",72,e288794f2e335eea6cc3802f92cb70f2,/AfriSpeech-100/dev/c8ec1add-2a40-48c2-8ec9-5b7e819bca19/54fbced4ba368ed2fba3cb46d3e64c29.wav,5.742993197278912,african,general,dev,Female,thats the kind of debt that can break the back of most small businesses.,72
131802,e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,It became nationally known after the tennis player Gustavo Kuerten declared to be a supporter of Ava.,101,df61c765c7520c8426d994c62b04d0e4,/AfriSpeech-100/dev/a77648b8-141c-4a99-81d8-3260bec80a51/5b0cf6aed7f57c30a80154f4fe75aa60.wav,7.57498866213152,african,general,dev,Male,it became nationally known after the tennis player gustavo kuerten declared to be a supporter of ava.,101
131862,e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,Italian Navy transport variant with folding rotors and tail boom . Four built .,79,2a5bd44fac2703b42255946695397720,/AfriSpeech-100/dev/b1fe0130-68b5-4e20-9ec4-202951c90e1e/38df1ef21824aa78a0a1c87daaa20e76.wav,7.728979591836735,african,general,dev,Male,italian navy transport variant with folding rotors and tail boom. four built.,77
73586,9fbb4b81938a3b0fb5e4d097116ff501,zulu,26-40,ZA,"Adults are over 8 inches 20 cm long.
",36,3a0f419096eee047f1c1e945bc6cd7cf,/AfriSpeech-100/dev/a4667b4d-f7f7-4a41-a9c4-334847f1a560/cef6b159a22271f31eda2d08098abcc0.wav,3.722993197278912,african,general,dev,Female,adults are over eight inches twenty centimeters long.,53
94845,be5991159360b437c7f623b3fcdfb179,zulu,26-40,ZA,"At the current rate of infection, the U.S. is likely to reach that grim milestone rather quickly.
",97,71137ccdd07ef72e40697c3fbc2237a8,/AfriSpeech-100/dev/fd0ba439-382c-4640-b860-dbce07b5a93c/58e428abeb9e13c6f8917ff8d1bec6c1.wav,8.787981859410431,african,general,dev,Female,"at the current rate of infection, the US is likely to reach that grim milestone rather quickly.",95
132048,e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,Morrisons announcement came after the market had closed.,56,97e9d8789a652c6fb6769831e8a77a0f,/AfriSpeech-100/dev/df63f5e1-7d35-4e14-af12-1948e530d062/9de192d636434546ed39c15bb9a47a74.wav,4.128979591836735,african,general,dev,Male,morrisons announcement came after the market had closed.,56
158847,dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,"Loaded weight : for VTO 14 , 500 lb  6 , 580 kg
",46,8d56fc022946a3ff712e7123cf84ac64,/AfriSpeech-100/dev/11cdeba8-d958-4376-95fb-982f8dfcfd61/6e6bb247805e2a1edf18253457a73c6e.wav,9.976984126984126,african,general,dev,Female,"loaded weight colon for vto fourteen, five hundred pounds six, five hundred and eighty kilograms",96
131787,e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,One person was rushed to the hospital after a shooting on Colorado Street in Mattapan on Saturday night.,104,446f93d63f235df111417433133eb03c,/AfriSpeech-100/dev/6637b429-50c7-4af1-8271-41d68db75ded/6069dfd5981fcee689829a5d3c9d4b08.wav,7.160997732426304,african,general,dev,Female,one person was rushed to the hospital after a shooting on colorado street in mattapan on saturday night.,104
158883,dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,"YouTube Top Music Videos Category
",33,9aef6aa83db29fbdca728b0a5a70ae37,/AfriSpeech-100/dev/e7797ad5-93c5-4136-b1c9-f417cbad9e44/7ce51539e38b44a916db4f97e46ede6f.wav,3.322993197278912,african,general,dev,Female,youtube top music videos category,33
6461,3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,"Focus on Truitt and Hartwig and media reports
",45,6138906b3647f93d68fa22cb5bbad2da,/AfriSpeech-100/dev/9c040fed-2285-4077-86a6-f2bc68faef8e/a2d0f4cec7cea6acf4e1d1f632d05e86.wav,6.546984126984127,african,general,dev,Female,focus on truitt and hartwig and media reports,45
158920,dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,"There is NO new culture as long as hes a part of it
",51,02af7306ec70d9ded81397719fd8a6c4,/AfriSpeech-100/dev/54692a84-2492-488c-aa26-63e839e857b7/fd5ba014a6d7d24eaf6cd406b757d896.wav,3.9869841269841273,african,general,dev,Female,there is no new culture as long as hes a part of it,51
56162,b44e4c2e70ad2b6b643e00ec7e3b91a0,zulu,26-40,ZA,"Now read the following sentences which are passive in nature:
",61,39d6be6dae5c2c50bc98f04c45794add,/AfriSpeech-100/dev/8fbe7b59-4ee9-4404-b99e-e8ad3c4c992d/c6c69d41114935854bfc968fa243e61f.wav,5.03498866213152,african,general,dev,Female,now read the following sentences which are passive in nature colon,66
158880,dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,"The latest set of photos was shared by Kendra earlier today.
",60,035d479b2cfee876677f2263efe78571,/AfriSpeech-100/dev/07ea4064-e1ac-4866-99b6-e22d8f166bda/34d1017ec7fece93dc17c19cad90b6a7.wav,5.051995464852609,african,general,dev,Female,the latest set of photos was shared by kendra earlier today.,60
135348,e012b07574a93dcc7ccaff2b3f0158c2,zulu,26-40,ZA,"Skies over the UK will be lit up by the second supermoon of the year on Monday night.
",85,0602100c9db178183c4250aca5074957,/AfriSpeech-100/dev/47969361-57da-4d73-82d5-cac373d019bf/df60aad600b58bc5538f0658f722335c.wav,8.592993197278911,african,general,dev,Female,skies over the UK will be lit up by the second supermoon of the year on monday night.,85
158893,dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,"People often question how does using a supplement save from heart diseases.
",75,6de8b3223b3992299661ca374226871d,/AfriSpeech-100/dev/4b1884c9-c1e2-481f-a6b9-50547f0d8ee0/39a7c27316dc2fa8857df2f49df75767.wav,5.367981859410431,african,general,dev,Female,people often question how does using a supplement save from heart diseases.,75
135040,e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,"After graduation from the 8th grade, the majority of our students attend Bernards High School.",94,7a7b8556d7f9d96a77b01f9d9c201ac8,/AfriSpeech-100/dev/26957a90-8d0f-4295-9429-a77e55bc1265/e9418bf014c1b446c3b9c56902395763.wav,7.8809977324263025,african,general,dev,Male,"after graduation from the eighth grade, the majority of our students attend bernards high school.",97
158864,dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,"US: Three dead in Iowa church shooting following Biden gun speech
",65,d73ae46258d234e88d16b1e1355af4c6,/AfriSpeech-100/dev/9c711d03-73f4-46ee-86e4-a8b8ddd8671a/e9554a14a74d8eb8300021e3347eeb3d.wav,5.618979591836735,african,general,dev,Female,us colon three dead in iowa church shooting following biden gun speech,70
131849,e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,And then there were the street vending bans.,44,b567d6f2688930054f0eff22981ede0e,/AfriSpeech-100/dev/e8784837-4e44-46c9-b305-ddf20729d7e5/137471b96980c08fd0c810dc42f8201f.wav,3.3529931972789115,african,general,dev,Male,and then there were the street vending bans.,44
131811,e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,All funds will go towards covering the initial medical bills and rehabilitation support that Matthew will need thereafter.,122,c4c735b9c585de9fd9f9193cbbc8d312,/AfriSpeech-100/dev/01103f11-7bb3-4dbd-a1ec-6b2b48a3ef1b/48e85cb7483e29c6ebd26359e35329eb.wav,8.700997732426304,african,general,dev,Male,all funds will go towards covering the initial medical bills and rehabilitation support that matthew will need thereafter.,122
1926,3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,"Will it produce the perfect sound I wish to hear?
",49,2b01cc4d8f53d43ab981fc48569bf6f3,/AfriSpeech-100/dev/803e19fc-b436-4925-af48-c656be4fbe58/f6a67278a1c7f24d4e2f940dd9c6c46c.wav,7.333990929705213,african,general,dev,Female,will it produce the perfect sound i wish to hear?,49
132058,e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,Jeffrey is my water guy.,24,41f8adf3c70c785621f93d4ea652820a,/AfriSpeech-100/dev/30f08d95-c0af-4b51-89fe-a840653eda6e/f821d395f36b1ef13877310c009e80ed.wav,3.007981859410432,african,general,dev,Male,jeffrey is my water guy.,24
