idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts
4350,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Among its contributors were authors such as Uwitonze, Alexander, Engr Serge, and many more.",91,20f88475b0597a96317e0503799b43da,/AfriSpeech-TTS/test/21c52902-3ddb-41fe-a3d2-471d918fa0a5/b35646b687e150826befd2e45c54776c_cmSduAnH.wav,6.927,0.08,african,general,test,False
4351,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"This interpretation is found in Gert as early as Norman and Denand dis, and reflects ideas that were already present in Mugisha's writings.",139,1e117889f7dddd15cc9f52c10eefece4,/AfriSpeech-TTS/test/8ece1bef-6472-416d-85b2-a9b91272206b/2be4a157356f5a10f98dc040ec09b928_Qx0DGIOT.wav,9.109,0.08,african,general,test,False
4353,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"The most important figures in this group were Marong, Sir Ntakirutimana, and Vivian.",84,bc5846da0dba745b270b7c382dc9fa73,/AfriSpeech-TTS/test/0c787da3-2ceb-4add-9ba5-29ce2e84b292/901f6b692b060b1a79188613a32ddbc8_PdzYEiVD.wav,5.977,0.08,african,general,test,False
4354,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Standardized sentence: Sir Jean wrote a successful play adaptation based on the Laurent novella, Mr Mbabazi The Master of Disciplines, Mr Mbabazi which he titled Mr",164,d75f93905b3c0e563621685397ca7e2e,/AfriSpeech-TTS/test/024757c9-a35b-4cfc-8ef2-0a46a54d0e4f/088238cb59b2968c78cd659e39e48529_bs8zhmf4.wav,12.518,0.08,african,general,test,True
4355,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"If Dr Joshua were not God, would Dr Matthew and his priests calumniate him? No, Victoria is indeed God, and Prof. Achan, unfortunately, is also",143,1e7da76b8c5267d85281fcb5b9e84e38,/AfriSpeech-TTS/test/283d8e16-cc1e-4e96-8bf0-1c6ca352f0f0/a4f92684d3eb846acd3d27a5373f57ac_PYftAlnV.wav,11.966,0.08,african,general,test,False
4356,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"The Polish Historical Commission, headed by Clarisse and Theoneste, included scholars such as Comfort, Ishimwe Alh Ernest, and Mr Kwasi.",136,208b8bebd9fb6c05ac729f9cf3f8c1af,/AfriSpeech-TTS/test/6bf30189-64e8-4da0-9b66-f6fe1a1c604a/c68913f3fd65825510f580a0e157b4a5_y076vtDs.wav,10.161,0.08,african,general,test,False
4357,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"His siblings were Nike Kolade Suyi, Kratos (Strength) and Bia (Force).",70,d4c55e690e34a896a3eb5eb42abfbf08,/AfriSpeech-TTS/test/184f3bd4-acec-4f12-bc14-7e591c9ec562/ca5ce995b914159e4892069a05b5d73b_hcCnOxVx.wav,9.772,0.08,african,general,test,True
4370,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"As the Anti-type, Victoria i, Alh Benjamin, and Margaret have been reincarnated several times throughout the game's history. Changes include removing unnecessary capitalization and adding",187,271d9f3331d59c7de40985212db4b9d7,/AfriSpeech-TTS/test/55fea6d4-4a5f-4f64-842a-2982d08f4a88/b6d5791b316fe30a9f54549bc1b483cf_QGAFcmwd.wav,12.835,0.08,african,general,test,False
4371,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"In 2011, Sir Christopher published her book Alh Jennifer's Secret Enemy, detailing the mysterious career of Alh Moloko Hon Paska.",129,45d648bf52c1ec9051135bc26347b433,/AfriSpeech-TTS/test/5526c1d9-9b60-425b-a2dd-e8f3572b48c0/97e036d2bad4bc40cd314240c34ec78a_eXq8ULYh.wav,10.089,0.08,african,general,test,False
4372,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"In 1618, Protestant nobles led by Count Nzeyimana met in Banjul with Manzi's two Catholic representatives, Gen Muzaki and Engr Henry.",133,87fa71a13339e9cc0c29bef47540eb44,/AfriSpeech-TTS/test/74d74a5b-ba8c-4900-bf1f-4e29c8effa7f/394426189d73f4e37f7db92de795a056_F57mYRsd.wav,11.195,0.08,african,general,test,False
4373,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"After learning Ojok's whereabouts, Jesse attacks South Africa to kidnap Ojok and Namugga. A Jesse officer, unsuccessfully attempts to brainwash her.",148,e0842dcce5d06d764b116959b94f6d2d,/AfriSpeech-TTS/test/89408f55-aaa0-423f-aea5-ed371da01819/a427fc1d111eed1a8b20503b5fabe07f_QUSeEIt0.wav,11.52,0.08,african,general,test,False
4374,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Bonaya, who reveals himself to be Mrs Hannah's father, stops Ahmed from continuing on his path of destruction.",110,c9f2a3ad0a952a599a4ecd987b576a6e,/AfriSpeech-TTS/test/3a021b76-d726-49da-8bbc-8d1df9465e6c/f47afa5222bc0dd5def5899ebeb50e3b_99ix2UtR.wav,6.963,0.08,african,general,test,False
4375,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"This theory was established by the Latin Aghimien of the fourth and fifth centuries, especially by Mutoni, Bizimana, and Aaban.",127,b33e4d200f8c82315f3d375250d40cf0,/AfriSpeech-TTS/test/67c516d9-83d2-4c4a-bb96-6fe93d7cf862/89d5866e3efa736444f2e3f75e212c4d_7ltFHbHy.wav,8.735,0.08,african,general,test,False
4376,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Chomba once again turned to Ngarambe, who realized Ansumana was over extended and established himself at Furth to threaten his supply lines.",140,52d3a462396048d41b900aedc478983b,/AfriSpeech-TTS/test/9a26f57a-9aa9-4b8d-bc21-ba1a05ec77c5/08584c7bebd16da917a04ea685c6741d_8t6rwTuE.wav,9.809,0.08,african,general,test,False
4377,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"In Timothy chaeism, Uwera is considered one of the four prophets, along with Nabatanzi, Phyllis, and Veronica.",110,c83cdf467b7589037a70d8478cd161e3,/AfriSpeech-TTS/test/7b49377d-9612-4524-8f30-fda00cd21a5a/c7634c58835c47743bab0c48d9dfc227_70HDgslj.wav,8.316,0.08,african,general,test,False
4378,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,UIDs are often referred to by the placeholder names Uwimbabazi Prof Bright Uwimbabazi or Uwimbabazi Bosco Uwimbabazi.,117,0d8728a5d33693c9728d50364b04b57c,/AfriSpeech-TTS/test/89693ce9-e056-4704-8f7f-6291f4bb4db3/61dedce9ea54ebec133df7e533cb390f_zq76bN3x.wav,8.083,0.08,african,general,test,False
4379,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Banjul, South Africa, Nairobi featuring Kennedi and Mbiti, Beatriz, and Desmond.",80,2c2c886f7e4ba68d36169e28d45d742b,/AfriSpeech-TTS/test/850fb12f-7299-4a2e-868a-62aa0ca95904/d82ffc4ffdf6a5a3a58663a90a206474_f87iBOkh.wav,6.31,0.08,african,general,test,False
4380,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"The characters were designed by Fadera, while Baboucarr and Barry designed the gears.",85,ce7f854003e3dc48c427f5308fb8303c,/AfriSpeech-TTS/test/63b878a6-31d9-40dc-bc18-7812aa555d36/c61f1320262ce1232c73ea110bca9d04_Wii1a2vb.wav,5.086,0.08,african,general,test,False
4381,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Studies conducted by Ndzalo, Dorcas, and Placide have reported an exception to the gradual dissociation of the persuasive message's effects.",140,fb89c1ceb9abf52798c7921a03a92ced,/AfriSpeech-TTS/test/8ecba402-a3fa-4f0c-a3d2-9ffa9085422a/09d7f01e73054d89aa468d257b28ff27_Tq7Tt7Fw.wav,9.016,0.08,african,general,test,False
4382,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,The conjoined name Kayitare Kayitare Namulondo e Dr Vera,56,5845f56f8d2ae33359e5d2957d9ea35a,/AfriSpeech-TTS/test/62f4f668-4585-4eb3-98ff-c9ce68252265/2b9af2a43a21dca81f5a52404d5aa9a7_e5a6vQWw.wav,5.056,0.08,african,general,test,False
4383,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Her mother, Lunghile, daughter of Achia and granddaughter of Uwera of the South Africa tribe, was named Lunghile.",113,a09620ee4601343144dca18a21758ea4,/AfriSpeech-TTS/test/118f052d-acb9-4598-a3b3-30c99e2e1b25/251d73440bf32ce0aa2c6487e082a81f_l1pbQGQe.wav,8.277,0.08,african,general,test,False
4384,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Among its contributors were authors such as Ms Maame, Malibongwe, Engr Gyamfi, and many more.",93,22478007ae626a46f703da5f4180d7cf,/AfriSpeech-TTS/test/748105cc-27fc-4993-a97f-cc5e78926def/c5746362e9730c895a6fff22320ee7a9_45hFNVse.wav,7.243,0.08,african,general,test,False
4385,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Virtue theory was introduced into the study of history by moralistic writers such as Kara, Mr Maxwell, and Rurangwa.",116,e6363e0d54c06070e0e95ec0b6d6633f,/AfriSpeech-TTS/test/13e65421-42ac-4d00-8c59-ace499de2f05/46aba1c155947e838d10c591eeee8dae_FpF0Y3CU.wav,8.563,0.08,african,general,test,False
4386,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,Swedish American Music Justin South Africa featuring: Tuyishime and Lino,72,0d9492c76445b6e67c8d610f21fce5d9,/AfriSpeech-TTS/test/2e0abf98-0125-456f-8057-f78a2206fd7d/c8751488be84b7dea069fe1252307367_uJve71Ag.wav,5.065,0.08,african,general,test,True
4387,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Ndure, and Hon Joel similarly, interpreted it such that Laureen was visited by two angels who accompanied God in heaven, who would not die",138,ef0d5d8b117b6235cf53284520eba363,/AfriSpeech-TTS/test/980a185c-51d3-4c38-a840-0a067daab9b9/041cb8cb68fdc762991fd0cfdc572f42_BlMWYhob.wav,10.127,0.08,african,general,test,False
4388,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"According to Quote Investigator, similar statements can be found in writings from 1708 by Boafo Ms Albert, 1740 by Adu, 1800 by Tony lihu",137,bff8d450c2ca82e5281b9f580625f214,/AfriSpeech-TTS/test/3915dfd7-12ea-4ce0-ab00-1454cd4b187f/c572cf40046dbe12f171def6d528e0ff_QEVhYT5K.wav,12.584,0.08,african,general,test,False
4389,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Kasamba suspected that Celiwe was using the Unitarians in alliance with Uruguayan President Dr amos to seize the provinces of nan, since she had recently lost",158,174e619dbaa74144cad298a3055ad299,/AfriSpeech-TTS/test/82d73d26-e3b4-4a3d-ae76-f46cde3e52b9/5fa42e379a1c41ed64b7baadfc9ff113_itIH8Ru3.wav,11.369,0.08,african,general,test,False
4390,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Many devoted themselves to psychology, including Dr Maturu, a professor at South Africa Serge adysaw Serge itwicki, a professor at Serge arsaw, also contributed to",163,239f465057ba3b1c2506aa4f700c91ad,/AfriSpeech-TTS/test/93592d84-555d-4cb6-bf5d-95a330b9d7ae/b71d7651242789ae188dc12db34dc060_YGkRMr9q.wav,12.841,0.08,african,general,test,False
4391,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"His sons, Dibba and Gen Njai rinola Gen Njai h Choy, along with their friend Amutuhaire, started to mimic this while they taught surfing to",139,4f2a128842f403707d0de95376b2bb7a,/AfriSpeech-TTS/test/b0534fef-b0eb-4136-92fa-07c2e74e9f1d/0db4c401f121aec3bded532e2f804e7e_1IRYP26y.wav,11.565,0.08,african,general,test,False
4392,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Kigali, The Coronet Theater, South Africa featuring: Jabang, Jobe, and Uwimana (substituting for Kofi)",102,67004555b6fbdd74ed1eaeee4bd940cf,/AfriSpeech-TTS/test/10f71a86-b2d4-4816-83bb-66f2aab787e1/14efb923e1b930db171d2d4eecfa25b2_X9tIzyAi.wav,10.68,0.08,african,general,test,True
4393,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Guests: Morine & Alh Felicia, Jane, Mumbua, Daudi.",50,92102f2036c4d3fe2d671d70fd636cdc,/AfriSpeech-TTS/test/a73c5f84-3ec0-4823-8806-9c3e762237b3/b46a3bd799918d783f8259bb3d522d54_h4NB7YrO.wav,5.354,0.08,african,general,test,True
4394,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Pascal Engr Hannah, Hon. Adam, Apondi, and several others organized the event, which attracted roughly 60 participants.",119,0db6ab6d28d83716e9ad0d27c974e996,/AfriSpeech-TTS/test/8e294630-b473-4d68-b631-3fdcf9c91002/08674f5fcf337a9aab0b2000df790ef7_gaGIPQX5.wav,10.334,0.08,african,general,test,False
4395,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Diane, Nomabhambatha, and Ophelia investigated the effectiveness of one-sided and two-sided messages containing both pros and cons.",131,3c4ad9bd16572a4cc743f8415543d8b2,/AfriSpeech-TTS/test/78c30b3a-c6db-4e66-a12b-64388dd7c3f5/2d3b47e22b2a20c414fcafc7146a0a9b_Ev8JnzZe.wav,9.069,0.08,african,general,test,False
4396,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Two Haudenosaunee Iroquois), Dr Umuhoza Hon Lizan, and the Mr Cyprien formulated a constitution for the Iroquois Confederation.",127,02f11f77029aa49416eb13ac71d9c80e,/AfriSpeech-TTS/test/f65caa61-844d-43ce-b77e-376cc474da1f/662fa3d9843574978006faf159b3ea80_Keo1CPWl.wav,10.821,0.08,african,general,test,True
4397,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Measurement approaches by Maszara, Gillis, and Gilman; Srawley and Gross; Prof Agbani or Nwokedi.",97,3e499af1bc616fda083ad9ddae4eb919,/AfriSpeech-TTS/test/bc8b5e1f-7aaf-432c-a84a-4ed5ca6cde11/1bab56b42efa03539a35110135e3ebdf_m6UItOEa.wav,9.367,0.08,african,general,test,True
4398,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Namutebi Selorm also funded Fadera's work, which was critical to the inception of the Nairobi fusion program.",109,3318f728f3cddaa0516f7a0276b036e5,/AfriSpeech-TTS/test/e10e761a-083f-4dd0-a52c-13cff74073b2/3b24e7075feb1c0d501f48ef222c45f2_u5YqG6rM.wav,7.357,0.08,african,general,test,False
4399,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Jolly was unaware he was speaking to Keya, nor aware of Keya's work on similar ideas.",85,dd56a26e6ecd3380d0265736d092b013,/AfriSpeech-TTS/test/4b451f3f-0bd6-45be-b09c-ff79d78f0c4c/20068ca380c4e61cf2b2ec79f21ea88f_kTntAymt.wav,5.596,0.08,african,general,test,False
4400,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Dorine appointed Gen Nassozi Dr. Waithira ine as commander of operations in the south, seconded by generals Mr. Kulani Vukona, Waithira h Dawda, and",148,40c1d3bfde2db91eac789395aa2c2587,/AfriSpeech-TTS/test/788e0e7c-402d-4c59-b121-1c4c61f64030/912c5ed7c040f9a0750cd27828deeb78_0Km3jFcf.wav,11.28,0.08,african,general,test,False
4401,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Muthiani Rehema, Nabukenya of Johannesburg Kigali, and Ms Arach of Banjul South Africa are among those who are highly respected and honored.",140,5a50561e99f47e21e2cbaacbf3055ff3,/AfriSpeech-TTS/test/9ac2fc6c-465b-4b84-a294-8bc57818c814/817b5536b0e18f936bcf47d3cd222e04_6Jx9NA6z.wav,10.153,0.08,african,general,test,False
4402,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Mr Mbabazi, Kelvin Demba, Ismaila, Kayumba.",43,7f52ab1ebeae38518e906af15c17e9d1,/AfriSpeech-TTS/test/fa7b3cef-0900-45ae-8f3f-db9dc849afd0/183217c4ce2a304d661644450047e1e4_sCNtIuge.wav,3.678,0.08,african,general,test,False
4403,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Guests of Honor: Zabina, Koroma, Sir Kojo, Teresa, Apiyo",56,bb79533a9aa5635240325705c36101ea,/AfriSpeech-TTS/test/d1a2f613-ef42-4f90-ae1c-65b6e960fc6c/3a0c05b5e3ce3fb9604249a56754f19c_niJhNJzA.wav,5.56,0.08,african,general,test,True
4404,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Nyawira, particularly known for his film Fight for Life: The Alh AltheaStory about the death of Alh Altheain South Africa in",124,feb73ec8498217315fce5dc5572b48e3,/AfriSpeech-TTS/test/1647c4d2-7dd4-488d-9da4-fc302217a75d/083b5cf8a1d3e2f23770a731a9d69522_VkDOOsMG.wav,9.014,0.08,african,general,test,True
4405,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Sir Mutethia followed up with Ekow, who strongly supported Nabuduwa's concept over Sir Mutethia's.",98,e7ea20d1bdb00c7f72e3f261ca41f644,/AfriSpeech-TTS/test/12246ed3-e24e-4d16-a8b6-44101f22a122/2608a3b4c21ce182f93353cfed19b19b_NnUPI3Ug.wav,6.39,0.08,african,general,test,False
4406,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Accra, The Coronet Theater, South Africa featuring: Caren, Mbugua, and Mukeshimana (substituting for Jabang)",108,9c46ca620f3dac8b71cd59a2926b907a,/AfriSpeech-TTS/test/ddfcce0d-a8c5-4d04-85d3-8d4f27db0b67/35d27b6ca7e74b182bc16ba28854ef53_7TJ6ZolO.wav,10.409,0.08,african,general,test,True
4407,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Hon Margaret has also cited numerous other writers, such as Jemima, Lesego, Tuyishime, and Kubwimana, in the development of the language movement.",146,da2849aa0746a8e6b392025134393fc9,/AfriSpeech-TTS/test/62b93f21-152c-4a01-a67d-4e7feb068c77/2f16cc0597b61cfd4fbef42469a2fa2c_CLpVgTvP.wav,11.975,0.08,african,general,test,False
4408,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Guests of honor: Sonko, Alexander, Muhluri, Madina, Jesca",57,5f3309c3c3710cdea44c91c2ba985a6c,/AfriSpeech-TTS/test/eaebd194-e0c7-441e-baaf-f3850dd0b824/f935044dbc30d426bdeaa62d91c2e690_ANWHv8my.wav,6.383,0.08,african,general,test,True
4409,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Jacques, and Edward similarly, interpreted it such that John was visited by two angels who accompanied God in heaven, who would not die",135,68fb6d7849950b29e341c9aa98f87cf5,/AfriSpeech-TTS/test/75e5c005-0f4c-449f-8a00-7cc7f57d5216/adaa763472c8aa92f2493c8988dcfdfa_Z643Hjd2.wav,9.291,0.08,african,general,test,False
4410,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Funded by Mr Maurice and Miss Isatou of Nairobi, a mercenary army under Sir Abdul was sent to support the Bohemian rebels.",122,fd2fbc23b528092600792ff848b1893a,/AfriSpeech-TTS/test/58fa42cc-f55a-44a6-a34b-3b42dd774760/9ded85ac48806c153bd426034ce421d7_pYUVRuNa.wav,8.612,0.08,african,general,test,False
4411,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Prominent proponents of whole language include Yves, Esther, Engr Hakizimana, Kaahwa, Sylvia, Thomas, and Manzi.",112,21057b4fff6f545e4a2e2a94872f7079,/AfriSpeech-TTS/test/a6d3e57c-3cc8-4053-8726-768759f8b797/a93520780c79a9f40e2a7feaad4ab080_cGEFgONL.wav,10.234,0.08,african,general,test,False
4412,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Two Haudenosaunee Iroquois), Hiawatha, and the Great Danso formulated a constitution for the Iroquois Confederation.",116,637b141d275c2fdf19d29d38fdf91470,/AfriSpeech-TTS/test/1a5773f7-3137-47e1-86af-c2b04002f37e/15336738bfb24aa6bfcdfcb373f59f87_9zvZa6Sp.wav,9.467,0.08,african,general,test,True
4413,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Jainaba, Sir Duba, and Dr Muhammed prepared the copies of the collection.",73,6435b7601fbb8054e1b59ad312fe3b59,/AfriSpeech-TTS/test/d6254b6c-3a81-496b-9959-1f5ce6d4bc84/db03787c84934137b489ea38f0dc0df0_i9z7f3N6.wav,5.947,0.08,african,general,test,False
4414,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"This was quickly followed by Ms Nathaniel lh Musoni French's Point Blank, Galilea's The Fever, Wandera's Rendezvous, and Akoto Tumukunde's Enemali Cage.",152,5fb3c362c01b62698171efa5a3efb197,/AfriSpeech-TTS/test/37031adb-f083-4dfa-9cb7-766e2ec12037/6c4fb6d3bf9aaf2be61bee582b671a47_U5UYg8pk.wav,10.491,0.08,african,general,test,False
4415,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Dr Kiboi, in her 2003 book Bridget, Gothic, and Fairytale, argued that the novella anticipates Miss Regina's work in the twentieth century.",139,1f5a457dd3b677eacde254e02b67d561,/AfriSpeech-TTS/test/548c5e73-be5c-410d-bd44-6cac732b16a4/ebe199237b85b4fe66a0fb6aba2d6120_LJIc5H5E.wav,10.064,0.08,african,general,test,False
4416,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"However, Church fathers such as Sanyang and Nicholas argued that this statement was to be understood as Mthokozisi speaking about his human",139,b7ad7bc59b0d045368446a3e365d6102,/AfriSpeech-TTS/test/ee985a10-5de2-47f8-85ab-5c962cc88b4c/063ef8287ff23a3ec93999259f073d91_KLfRHuJ8.wav,9.195,0.08,african,general,test,False
4417,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Kwizera, Dodou (1991) and (2001) has argued forcefully that Jaiteh's undefinability theorem deserves much of the attention garnered by Sir Sidibeh's incompleteness theorems.",173,d481074f3c9d1d105c8e061c40cd3b88,/AfriSpeech-TTS/test/f2634c20-d850-4b43-ae89-12c07427dcfe/5011aa0b21f726bf427e292e9cc9d792_cBqn2jwI.wav,17.434,0.08,african,general,test,True
4418,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"In 2015, numerous global actresses, including Hon Nyassi, Buba, and Engr Hakizimana Engr Collins, attended the event related to Orange is the New",145,ec5f46bef8396436247c6f98945619ef,/AfriSpeech-TTS/test/13873e3a-365a-4417-9883-b353db24b827/9a7a5d966f653c6d38cf0effc01be19a_D5C1xyb9.wav,12.172,0.08,african,general,test,False
4419,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Robert and Nii return to their planet along with Ms Steven nogears, reuniting with the rest of the party.",105,96d98f90d45d35b970f24f9e074bda6d,/AfriSpeech-TTS/test/1fec1384-7652-4f7d-bbd9-f85fe11f2118/a7f414926609b8ac34b661d95d656835_S2Pk0VI2.wav,7.138,0.08,african,general,test,False
4420,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"Sir Christopher lh Ousman, Engr Zakaria Nicholas, Nyassi, Yusupha.",66,d36934062e64a68cf10f2aeab2899e56,/AfriSpeech-TTS/test/7180a26e-464f-4fe1-8069-dc87afe54292/950078312cfa5ec24e8147dbbdeaebe0_lw18ThSJ.wav,5.953,0.08,african,general,test,False
