idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts,is_alnum,user_ids_num
8312,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"if alhaji barbara were not god, would umurerwa and his priests calumniate him? no, honorable grace is indeed god, and professor sowah, unfortunately, is also",144,2572fbfbaa2dbbd8d3363f447340f492,/AfriSpeech-TTS-D/dev/3032099e-d851-4255-bd96-7f954428d593/7c450ea8e62a9e79ab5ca7208989adf7_MWSN3LWj.wav,17.998,0.12,african,general,dev,False,False,613
27028,379b1139406b3ce57020f26c860d59c7,Yoruba,19-25,Female,NG,"the ministry, which was in charge of the nuclear labs, including qasim, promptly arranged for doctor qorishi to fund doctor moawad's development program.",145,a422e5e84097d985dd1874ff87af3f97,/AfriSpeech-TTS-D/train/c7f46795-3d6c-4865-a191-9d3b36c38c9b/88acb2c40021fcdf8d55d9da87717860_ifDFxGYK.wav,11.336,0.32,nigerian,general,train,False,False,401
5300,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"his sons, leroy and arinola ah choy, along with their friend cedric kahanamoku, started to mimic this while they taught surfing to visiting tourists.",149,34f797a6af50af2dea8616282f6f2aee,/AfriSpeech-TTS-D/test/40f3b75b-86ab-47ed-b90c-d7fb17df9d7f/3bad98785b3f9aa0188411136ef0a9f6_3pasgfU9.wav,8.577,0.08,african,general,test,False,False,683
5695,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"general mugiraneza played paulina, namusisi played musa, elisha was played by newcomer honorable museketeri, while general mugiraneza played jemima and kebbeh",144,7b1c5e248ef423f39012953f1a25c4d9,/AfriSpeech-TTS-D/dev/1f30db1e-65ce-4f94-accf-c0fb7b6c29c0/e691d9f108fa55c61fdb6948bcca76f8_HzBGcwU6.wav,13.982,0.12,african,general,dev,False,False,613
25381,f31d8e002d048851adf5050356103d39,Yoruba,19-25,Male,NG,"when now-adult mister madekwe and osinbajo discovered this, they openly challenged minister jea and the gazel ministry, but were both killed.",137,fe0df95f33ab339e87b092645035e120,/AfriSpeech-TTS-D/train/cf05f0ed-9fd9-4d05-8d53-2630d569b772/3cfa47fa466573c45fadf64829f2eb2b_Q23dpyZ5.wav,12.081,0.0,nigerian,general,train,False,False,408
24258,3ba27befd02957df4dc2566adbb0d5d9,Igala,26-40,Female,NG,"onwujekwe, the man who saved mister ositadinma, believed this was an undeserved act as unlike engineer abuh's, his life had never been in",129,4b4eb68947cf1ef12c1e2e1531558cb0,/AfriSpeech-TTS-D/train/13de40a8-3fd1-4537-b21c-3370c01faa07/a5c54c6f5437ca7a7791b95fcceafe57_VeLS2cb2.wav,16.399,0.11,nigerian,general,train,False,False,382
8392,6b5cd67595796bf5489893b69755f43f,Unknown,19-25,Female,KE,"kanyunyuzi appointed kayitare doctor miss uwamariya as commander of operations in the south, seconded by generals mister honorable rop, sir konadu h miss mutemi,",147,640567b735931e1a849face04afce3f0,/AfriSpeech-TTS-D/train/41628b25-3124-423e-bcf8-6050c2b614f8/e3fb8f3a2db81077bb365228a0489a53_gUoYCSvL.wav,14.613,0.13,african,general,train,False,False,110
11939,cd7697a63c9082ae7c3fab80a6004e4e,Hausa,19-25,Male,NG,"doctor chris initially inquired of rema to locate illustrations for the tales by the likes of onumanyi, jesse, and amukamara.",121,91f1abb9acea3caba48f00e5f85c70db,/AfriSpeech-TTS-D/train/62729149-6b2f-4afc-9510-3c143e266b39/7979a555f455008da6f00e5326a24a25_5lG93bhM.wav,19.247,0.36,nigerian,general,train,False,False,214
29773,379b1139406b3ce57020f26c860d59c7,Yoruba,19-25,Female,NG,"in the afikpo salawa IME alhaji tinie ciama angbazo odumodu theory of gravity, however, it formiss a regular fred dare bridge, which can",134,94b4f2ba33c3caeb106657bf149ddeae,/AfriSpeech-TTS-D/train/3ceeac9f-8316-4249-9eca-ff5032b207bb/ef8e913eade1d2718691e5989bcf326a_4wnzlL5N.wav,12.769,0.32,nigerian,general,train,False,False,401
33703,01b17f6a68d20a7223c278aac5b3a52f,Idoma,19-25,Female,NG,"he placed it under the supervision of the department of tarija and appointed bolivian authorities, among whom were miss okanlawon, miss ogbonda dangiwa, and",154,8f01ae134205fc3a03262e6f225e4dd7,/AfriSpeech-TTS-D/train/933073ba-479e-442e-ac52-0a48600c0f8b/c27da1d688b4314920ca30ed021983f6_wFcBcsv5.wav,15.869,0.09,nigerian,general,train,False,False,530
8542,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"as noted above, wiles proved the taniyamashimuraweil conjecture for the special case of semistable elliptic curves. rather than for all elliptic curves.",152,0539192b3d4eab618185bdf9bab86b3a,/AfriSpeech-TTS-D/dev/839eea70-896e-41de-93ad-9419820a07e6/abaf4a4b6752aa1b226611fadfdf1df4_wfSqDaDS.wav,17.45,0.12,african,general,dev,False,False,613
4370,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"as the anti-type, victoria i, alhaji benjamin, and margaret have been reincarnated several times throughout the game's history. changes include removing unnecessary capitalization and adding",187,271d9f3331d59c7de40985212db4b9d7,/AfriSpeech-TTS-D/test/55fea6d4-4a5f-4f64-842a-2982d08f4a88/b6d5791b316fe30a9f54549bc1b483cf_QGAFcmwd.wav,12.835,0.08,african,general,test,False,False,683
31789,a0e79dac6da4ae56c87405c95a7122cd,Yoruba,19-25,Male,NG,other european painters who worked frequently in water kalu olor were engineer braithwaite in agbor and professor umar akinwande aw professor uzoma szynski in bin yauri.,155,890e13814c098469601d78b4090c0c00,/AfriSpeech-TTS-D/test/df85effa-3cdb-4ffa-bbf8-da4bf88730da/c581d3b5141c41a962e22df48edba363_vWonmWzW.wav,13.358,0.2,nigerian,general,test,False,False,729
19377,729e0759597b847a4914701572579802,Unknown,19-25,Female,NG,"according to ade, doctor ogonna believed that he was responsible for his wife's death during World War two. with the assistance of a colleague named",143,fbb3afccfb2437c31d482ccb9508a536,/AfriSpeech-TTS-D/train/e7eb227f-fe9f-4541-9055-4480de0d97c3/dbb1a1d655c00c4ff3a5d266f7f992ef_u8OzeGfX.wav,8.66,0.0,nigerian,general,train,False,False,289
7861,a1a211447e2b4d3dde24fa77de916ef0,Akan,26-40,Female,GH,"since sir laryea did not have any surviving children, in july sixteen seventeen queen virginia of south africa agreed to support general kayitare's election as king",147,c0299b4a2e19ebb9c350fb4357f3c6ff,/AfriSpeech-TTS-D/train/9a3dc2dd-5a8e-4df5-bafa-31e15e10b044/10d248c9540bd143c933ec9ccecff38e_6DHCkmSO.wav,10.097,0.17,african,general,train,False,True,89
19979,8f8e3841da2494252804a969d8f7a741,Unknown,41-55,Female,NG,"an example of this is the case of bocar mary mohamed, bocar who was killed in a vehicular collision in nineteen ninety five.",108,3d3e65540d9f7cffb60783c9a626c9ed,/AfriSpeech-TTS-D/train/67cadb69-8503-4c28-985d-ea0b9080aebb/90a56dcca3e0cd207b5ba91ecde431bb_Gcf5FIsz.wav,8.666,0.33,nigerian,general,train,False,True,292
9195,37397e9b0dd77a03bb4958239d23d287,Tswana,26-40,Male,ZA,"honorable bakary, a former contestant in a dance competition, emulated mbae in a show. murunga, a nigerian dancer, performed a dance routine in appreciation",150,39ae9036bc6fcaffdbda38ce3c166362,/AfriSpeech-TTS-D/train/68fc86c9-fa53-4854-b72d-065dca0e9488/efdf181a0a692caca230973ea4d2d1f4_ECXbhQts.wav,17.188,0.12,african,general,train,False,False,13
28110,1fb7f914d2554579123372b22376dae8,Yoruba,26-40,Male,NG,"murphy abieyuwa, miss henshaw, miss etteh, alhaji awolowo, blackmagic, and mister attiah honorable rema",88,7bd41764ca120d29697d6392c84dbe3d,/AfriSpeech-TTS-D/train/2b3fd119-d767-4ffe-966d-cfeb6f85822a/b6ba7ab610408d773afa2196cfdd107a_bw3ahBcU.wav,13.395,0.22,nigerian,general,train,False,False,423
8113,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"a person dressed as wellbee posed with baseball players bill monbouquette, ekanem radatz, and adeniran bressoud of the boston red sox at fenway park in",151,6f3adbd4ac60b44e9f949384c091064d,/AfriSpeech-TTS-D/dev/b8648b52-1c17-45a3-8a42-9a0699af37e7/3f6b0ea0eeef23eed26c230f9df58a6c_bPusZGPy.wav,13.265,0.12,african,general,dev,False,False,613
27619,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"miss erharuyi cozz also funded adekola's work, which was critical to the inception of the misess bunmi fusion program.",113,5ccb4ba6c9cc28b74d3e0814038f3a99,/AfriSpeech-TTS-D/dev/6c2dbfaf-0bf9-431a-8c1f-45ecedf638ed/21ba2361d33d7fac46986f8ea7f8b9ef_87q4CmlH.wav,11.764,0.18,nigerian,general,dev,False,False,656
5114,a1a211447e2b4d3dde24fa77de916ef0,Akan,26-40,Female,GH,"in sixteen forty eight, a franco-swedish army commanded by generals kyogabirwe and uwimbabazi matilda defeated the swedes at nairobi, resulting in the death of general saidykhan.",163,ba76af3b11dee955d0bcaa6df843092e,/AfriSpeech-TTS-D/train/d0a532ae-8e8e-487e-ac37-70a1605bcb32/6c4a387b039274addf23429964c1f68d_Hec5MInd.wav,12.563,0.17,african,general,train,False,True,89
6260,6aac11553f4b81a9aaeca0825129d11a,Afrikaans,56yrs>,Female,ZA,"virtue ethics began with estelle and was subsequently developed further by sam, alhaji umutoni, and the stoics.",108,7db5e39daa9a187b0699348667064a1e,/AfriSpeech-TTS-D/test/bb321dd1-e0db-4f46-bf36-c4becf3612e4/49c4128f68570864219dc9e0b0041dd8_UQRi4qIY.wav,14.191,0.0,african,general,test,False,False,684
24094,149fbde888e037f889648073f101216a,Igbo,19-25,Female,NG,"hill honorable ere, engineer omozuwa, boulos, and anny",44,0b2046f096a63eacc2cc9b830a2eccaa,/AfriSpeech-TTS-D/train/0c80b897-0ade-4af4-be3c-9a58c3f88a34/7faff8c276d8e023cf54391bb8d48f36_KvxVCltA.wav,6.195,0.14,nigerian,general,train,False,False,357
33156,7b6e1b321c1688d37e61a13f0fb5d40d,Idoma,26-40,Male,NG,"misess saro-wiwa, is-haq, and fat link the concept to a male fear of being obsolete in reproduction with inspiration from feminist philosopher mister agwunobi",151,73daea5333bad782d10ae2dfbd3f3143,/AfriSpeech-TTS-D/train/e06eed5c-5617-468a-86a6-b40410ebc090/810b14cf4e47b02ddb44b93406687248_yfjCViM6.wav,19.939,0.22,nigerian,general,train,False,False,533
15445,34b880d89e17489a0396d428897a3523,Hausa,19-25,Male,NG,"in later stages, using the name tejuoso jim adegoke, misess muma talked misess malami ng general ila orangun about moving to a university in the",134,438d5f30754f46e19ac429c66b8f43f0,/AfriSpeech-TTS-D/train/f24eba65-2441-4d44-85a3-04f1bd147bf8/1a0d77e0c8a83d9b807febfc9fd5db1f_SXjSTFnw.wav,15.683,0.2,nigerian,general,train,False,False,207
13747,93a379e53282519c91ab31391f51b61b,Hausa,<18yrs,Female,NG,"in twenty eleven, miss dare pile published her book churchill's secret enemy, detailing the mysterious career of alhaji zeb ayoyinka general akilu ball.",136,0a349b5baa43dc0f84661f18e5eba058,/AfriSpeech-TTS-D/train/8390d390-4cb9-4e0d-961f-53b6e63f5f75/a0541f2070046478286f94cf4a93a893_77objx1K.wav,11.421,0.0,nigerian,general,train,False,True,186
10900,3b2eb5bbed754661e70e6ace8033ee81,Hausa,19-25,Female,NG,"mousa, also known as simchah, is not to be confused with simchah mahabali, son of nebia firas.",94,bb4003c3d0d33b581390c625d9ccd87d,/AfriSpeech-TTS-D/train/0141bca5-2b9d-480c-925e-2ffdf23a67ad/83d52e06b534220d89cbf5feb68e455a_6umvKj3I.wav,9.749,0.11,nigerian,general,train,False,False,212
24817,76788d03e736b1c71a3464b3ed238ba9,Benin,26-40,Male,NG,"jideonwo e, adenike, adia professor bitrus five, twenty twenty one open bracket",46,ba0ca0511844b8de361223c145e0ef3c,/AfriSpeech-TTS-D/train/4fcf4133-31be-4e2e-8f32-c352dcd40a9f/0b2ee899bfa20bdc24ad968a92dc8abb_TbWhmvsD.wav,9.927,0.0,nigerian,general,train,True,True,390
5012,25c634a683206e8f57c4749213f5a1c1,"Kamba, Swahili",26-40,Female,KE,"in greek mythology, tamba close bracket also known as tamba aimable, or simply aimable open bracket appears to have been depicted as a son of the earth goddess",134,ce643cc6a88405eb6c69ab89a3ddc0c2,/AfriSpeech-TTS-D/test/3abb1b7f-5ace-4a53-b52b-be20f9eba9b2/6dee13196c056301f4a9258d27b6ebc5_5NlXf9CC.wav,11.779,0.08,african,general,test,True,False,683
24518,5537ac982d830f5b15c68f5015f437c7,Igala,26-40,Male,NG,"these findings went unnoticed for over twenty years, until ene, miss natasha, and funso close bracket nineteen eighty eight open bracket formally coined the term zero acquaintance personality judgments, which",164,84f286b1e2d81457122a39bb7bf88fa5,/AfriSpeech-TTS-D/train/b6d8970e-83ba-4c70-a855-26887f1f9a1d/4db5100f009d1f09921757eec23cb34e_r5ADtIeC.wav,24.364,0.0,nigerian,general,train,True,True,385
31256,64b1bc41a155bd6c06d3fd58551853d3,Yoruba,19-25,Male,NG,"the authors, pearlena, doctor jay, and auwalu, asserted that two members of a russian monarchist organization called the'brotherhood of st. tizzle",142,312b0647feb11c4250c045b7e5f3d9c3,/AfriSpeech-TTS-D/train/74b44ea9-c975-48a0-92fb-7c827090160f/a1f4711b5f4c66e0fce28989959c86dd_9pc4Xmmt.wav,18.455,0.1,nigerian,general,train,False,False,438
33022,687ced0aca422d79dc6092985cd2f075,Yoruba,19-25,Male,NG,"tunis, the coronet theater, kuwait city featuring colon basheer, misess alaa, and doctor hedaykh close bracket substituting for yousef open bracket",110,f73a9be42d34054bb29b59d47f47ad31,/AfriSpeech-TTS-D/train/5c6f739a-8aae-4c01-a3ef-2c8f84c2637d/a1b278c84f5337918ddb3f0104117a81_crC0Gg2C.wav,13.835,0.2,nigerian,general,train,True,False,400
12060,5ec8b4d0de955625e40b2aad35e06b00,Hausa,19-25,Female,NG,"lekan, the manichaean primal figure ma ossa ekwe ""the original man"" was ren alhaji jacob ere chukwu emure ekiti, after the iseyin go bode ENGR",139,91b79e8c9b5076c18a08781d1ad90f22,/AfriSpeech-TTS-D/train/e10746a9-d034-42b3-a4ae-e5f6c7463d3b/f6e381fa5e66648f37117ecc75412cf9_tO2vXErR.wav,18.543,0.47,nigerian,general,train,False,False,183
29875,fac8fa77a7ed6ee848d59fcf44537975,Yoruba,26-40,Male,NG,"among its leading figures are the famous singer and songwriter haddadi, as well as composers/performers ghaleb, engineer ebrahimpour, alsaleh, and sakho",148,6cfb97a30f1dcce1e791cfe6034f2dac,/AfriSpeech-TTS-D/train/75100a5f-c41b-47cd-9019-9f34b154192e/7527f68ac583f9bea406640d37a56783_uIGHbevp.wav,19.201,0.23,nigerian,general,train,False,False,422
6303,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"guests attending the event colon secka, juliana, ngarambe, doctor umuhoza, tunkara, and general beatrace.",92,7960a4c1680956f73f175791a2ed6be4,/AfriSpeech-TTS-D/dev/b0599a6d-ed8a-4574-b6d6-30a6096141bc/891bee08f1118ee9c6001b14c03fb2f1_tHlfdWpd.wav,10.606,0.04,african,general,dev,True,False,614
14345,1d50e3e3315cdf8c431930343053e104,Hausa,19-25,Male,NG,"many devoted themselves to psychology, including kolade, a professor at yola ishola adysaw obinwa itwicki, a professor at emperor arsaw, also contributed to the field.",167,19fcdd6b71cccd40d55c3f9309a913cc,/AfriSpeech-TTS-D/test/c0f8cccc-9870-4846-933d-d46b0255cd67/ccb1bbc8934353d868217b2cf7114f3b_5lsKbPkg.wav,13.461,0.22,nigerian,general,test,False,False,694
9886,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"general gertrude played engineer gasana, jamila played armina, shyaka was played by newcomer barugahare, while professor mavis played engineer gasana and doctor hilda",145,72ba369f56d96d1fbd331a39c3d86f59,/AfriSpeech-TTS-D/test/2d83e736-420b-454e-b4b0-61f24d7fcf07/10a3500b681c4f0ba4ca213326eda4b3_XVGoiL9e.wav,14.297,0.02,african,general,test,False,False,685
14942,85880521634477c687bf79aaefb48a0d,Hausa,<18yrs,Female,NG,"during this time, babayo and misess olumbe become romantically involved with each other, learning that they are the reincarnations of ado and yemi andrew.",151,259f98e338cbdc3a437a5e6da334c28d,/AfriSpeech-TTS-D/train/4d72ae3f-ba12-47f7-bf82-6c5f93c57a1b/6470f445237adcedc9c512109daf3fcc_Kf1rTb5Q.wav,14.224,0.18,nigerian,general,train,False,False,164
6991,8834b9c6201b1afedbac3d297b91d211,Zulu,41-55,Female,ZA,"renowned business leaders like ssekyanzi, chebon, and miss frederick have offered their support. additionally, high-profile politicians like amukelani and cheyech",162,86625de85eedaa42bfe9e03f554913b2,/AfriSpeech-TTS-D/train/5a65d4d9-b86a-4d43-aa76-ae49ba5dd58e/498f5d76c536eece4bb920cbadb11967_HCFPNiqw.wav,11.035,0.07,african,general,train,False,False,76
28840,64b1bc41a155bd6c06d3fd58551853d3,Yoruba,19-25,Male,NG,"the grenada theater, located in buguma, numan, features performances by artists such as nguru and alhaji regina, as well as honorable odey and gen'",139,2601a8a12769f6b5dc23b0af093e1336,/AfriSpeech-TTS-D/train/49478afc-a369-4086-8126-6fc96316782c/9d97fbdaf33b77984d826f2e227779c3_UOdqFtfj.wav,19.681,0.1,nigerian,general,train,False,False,438
9725,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"hasifa, the man who saved kayaga, believed this was an undeserved act as unlike slivia's, his life had never been in misess nkurunziza",131,15308094c52cce1483e37fbd412a4a44,/AfriSpeech-TTS-D/test/220d5497-0752-4c1f-bfb8-2cc32188a114/55e8b10fd52a3de4b74012441ffe4855_jDu5Sjny.wav,13.803,0.0,african,general,test,False,False,690
13353,c74f890882c5506575ef1c503420cb0c,Hausa,19-25,Female,NG,"this was quickly followed by general lara french's point blank, odumegwu percival's the fever, honorable jay alhaji akinloye's rendezvous, and aghimien limbrick's enemali cage.",163,bde24b9a04ed279241d9be47ebe5eb7a,/AfriSpeech-TTS-D/dev/a69d4507-f607-4751-81eb-a2d7de705afd/c531b15a00f60b221402ad018183f351_VHaJ1cL8.wav,17.571,0.2,nigerian,general,dev,False,False,629
21024,3502b7dda4c574c50de03dc9f9766d66,Ijaw,26-40,Male,NG,"this interpretation is found in jazzy as early as doctor esiaba and misess helon dis, and reflects ideas that were already present in honorable samaila's",140,54d15223029473908e686ed550a2f9f7,/AfriSpeech-TTS-D/train/f61abb5c-38b2-4871-a560-a4238cee1069/c04dca73501dd7035a7b3ba4ff2f4069_PNkThwJt.wav,21.897,0.0,nigerian,general,train,False,False,322
10773,3f7402dad2ccf1d2f93f931d41ddb72c,"Hausa, Yoruba, Pidgin",41-55,Other,NG,"the authors, lagunju, sesan, and raji, asserted that two members of a russian monarchist organization called the'brotherhood of st. kuti",136,a8d149481c841ad562e7e05a71402ab3,/AfriSpeech-TTS-D/test/dda1a0e6-def1-49b8-9b1a-7bc3c9a77627/56f6658f59ba3ff9c1c96af8b47178b9_7suKWIn4.wav,12.052,0.0,nigerian,general,test,False,False,693
7581,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"those who argue that engineer faye's deontology conflicts with virtue ethics include vuyani, alhaji eliana, and sir marishka.",118,785e386abb15781266ec1f9524eedfba,/AfriSpeech-TTS-D/dev/3ba7f6d3-a42e-4dfc-868c-94258c8f8849/d8384d71d054c5ce14597ac8ae731f26_GK1ITlTk.wav,12.413,0.04,african,general,dev,False,False,614
17835,3484f6d85290dbb42107750ec0520749,Hausa,19-25,Female,NG,"special guests colon misess ozougwu, miss isiaka, honorable iwara, general shainaan, and mister oseni.",78,adef02fecfadd79723e50bfcb2a43b05,/AfriSpeech-TTS-D/train/a6832e21-8129-4b8e-b371-6627abd2ade8/e08e572be462beaf963afd23f69e9011_5JU6tsF7.wav,11.948,0.1,nigerian,general,train,True,False,175
12714,78c0395b699c88308f6ccb421e14dd11,Hausa,26-40,Female,NG,"finale guests colon demiroglu, khaled, boubaker, miss omar, eman, fakher, mathew on",76,e60ece841535fc7eb9788c13181865e9,/AfriSpeech-TTS-D/train/2ea79e97-259e-4174-9ac7-f504273c0e61/9a5d1f5d407b71e2bdffa45d5f794001_99sW7F26.wav,11.167,0.18,nigerian,general,train,True,False,198
474,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"guests of honor colon bill amend, molly omidina, jaywon finn, molara toulouse, rooster teeth",87,3b9ff19eb894cedd5580b3bf6809a766,/AfriSpeech-TTS-D/dev/09f6806f-4733-4b57-a823-af17a1025d73/1b152f65701fe04f2dedab4229eb098d_ZfiB5n7B.wav,10.901,0.0,african,general,dev,True,False,600
1636,44dd9acf1c27f9e08fe0bf7982bbb041,"Swahili, Kamba",19-25,Male,KE,"special guests colon miss benjamin, lily, and claude.",48,7ce76a854297749b145ced436a5a9582,/AfriSpeech-TTS-D/train/0a4ad3fc-41a7-48c0-93d0-786a6c606024/ec657e4eca8988a5556784ebb0783cf1_ZZV5srbU.wav,3.572,0.11,african,general,train,True,False,11
19158,8f8e3841da2494252804a969d8f7a741,Unknown,41-55,Female,NG,"alshshawush, mister naser bareha, and sir sharif bareha link the concept to a male fear of being obsolete in reproduction with inspiration from feminist",148,3b978d8f3c84938461dfc127e6100b0e,/AfriSpeech-TTS-D/train/cd673545-082d-4055-99d7-bb554edf65f2/b8e976ff9f1b8a846ced4a09066fb7e3_bYRCcHnd.wav,14.292,0.33,nigerian,general,train,False,False,292
