idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts
362,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Sonko Ebou, Hon. Uwineza, Marele, and several others organized the event, which attracted roughly 60 participants.",114,691e7371c918276262902b71aea0f16f,/AfriSpeech-TTS/dev/339ce383-8e50-44fa-8f08-a0ba996ae878/30cfce119e4772b48281ab04b96e5c4a_U2IAzewS.wav,11.74,0.0,african,general,dev,False
363,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Larbi, also known as Alhassan, is not to be confused with Afriyie Mahabali, son of Luwan Maleeha.",97,d2e1c4892058d7fb8ce252b0ed33b853,/AfriSpeech-TTS/dev/26448591-86cf-4bc8-b342-d6d4b8098742/868d8d9765bf3916cec4e4b400815a2c_UiMM8Dmq.wav,9.108,0.0,african,general,dev,False
384,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"These findings went unnoticed for over twenty years, until Dahir, Miss Aggrey, and Matilda (1988) formally coined the term zero acquaintance personality judgments, which",169,5e24c7126422e51d8f17eb8b8180f4f2,/AfriSpeech-TTS/dev/87dab155-9d4c-454a-8042-2678f4bcbb22/d062b9b0f735992c09b6c50df2ba514d_uJsdqw8Q.wav,18.697,0.0,african,general,dev,True
385,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"In 1648, a Franco-Swedish army commanded by Generals Jainaba and Ms Comfort Getrida defeated the Swedes at Kampala, resulting in the death of General Jamal.",156,8aa58ea777fc95d32391bf45e3c7a0f0,/AfriSpeech-TTS/dev/3f4f1246-cc5d-43b8-936b-967a4aa90a48/14df53647ef872bbb86209a8f5bc1c6e_4WBcpuFp.wav,14.388,0.0,african,general,dev,False
386,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Special guests: Mrs Henry Finn, Ms Hank Green, Ms Molly Alh Dawodu, MC Frontalot, and Mr Millicent Toulouse.",108,d7131266f7ed579f6c359ff4284688e6,/AfriSpeech-TTS/dev/748ba8ef-1b6b-46b0-8073-5453436dcd1f/6bd57376c307c851e04881b16b2f12d4_QoKAXFhF.wav,13.907,0.0,african,general,dev,True
387,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Henry (1930) called it parturition envy, Jaiteh (1944) called it women envy, and Muhirwa Engr Adam (1978) called it uterus envy.",128,6180e5048ccf5ad2cd211ccec08f2d62,/AfriSpeech-TTS/dev/6927cf32-c4f8-477d-abf5-ac42bb8fc016/766b501c2ffbcab1c0d8e33d7123f480_TUZmWsaU.wav,22.37,0.0,african,general,dev,True
388,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Dundes, Streiff, and Streiff link the concept to a male fear of being obsolete in reproduction with inspiration from feminist philosopher Mr Mmeka Ruddick",154,c653224bae9185528ae67f3c13806836,/AfriSpeech-TTS/dev/579d64a5-ce0e-4492-ada7-5051230bcdb8/56af68684c41afc8c3d601eb51618119_7rRX3tOC.wav,13.253,0.0,african,general,dev,False
389,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"As from Dora, Nzisa, the son of Gen Jabang and the emperor of the entire world, is expected to be born.",103,c3efe4f1c23eddc5515da260a6e5424e,/AfriSpeech-TTS/dev/d5f66671-2cb7-4467-b5ba-a72ebd3f0877/e859dea6ba3da3b3f74c3d7c28a41d2d_goIv7BKW.wav,9.574,0.0,african,general,dev,False
390,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Guests of honor: Kimeu, Alh Muigai, Nkusi, Emile, Dan",53,b97c3e8c4c0cb575744b820bc17a0cf4,/AfriSpeech-TTS/dev/d98bbd6b-6e91-476d-b8c4-dbe295b961f4/6706535e9692152d6b2ed21ad7cb29f7_zOKi74NU.wav,10.228,0.0,african,general,dev,True
391,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Between 1648-1697, English activist Corne, writer Engr Mukeshimana, and dissenter Andzang'Okuhle each taught that God would grant all human beings salvation.",157,ca1c0c98771c221e9bb6fe5879aab287,/AfriSpeech-TTS/dev/4fb4fdb7-ac9f-4205-a2fc-2b0569a2f480/bd55c72ce85d357b63b44c916e4c2665_tfpd7ocD.wav,18.253,0.0,african,general,dev,False
392,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"However, Church fathers such as Ms Muange and Sumaya argued that this statement was to be understood as Sir Abdul speaking about his human",138,86b50c9196cf7e9133291375ed74c06c,/AfriSpeech-TTS/dev/860195ee-f524-4beb-bebd-354a514ae5d4/29e1de8e7ce7ba6b37f2cf6b1f7274a7_VpQ3D63Z.wav,12.612,0.0,african,general,dev,False
393,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"As noted above, Dominic proved the Ayesiga  Alh Ruth Weil conjecture for the special case of semistable elliptic curves. Rather than for all elliptic curves.",157,8af2b7d543bed0c924d895ca9f5358c2,/AfriSpeech-TTS/dev/cd9def01-4b0d-4a98-9f94-5eb1cfd02585/1b99e9ee4eb9d9417223e5f59bfa8d9e_fyupC7nm.wav,13.133,0.0,african,general,dev,False
394,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Berthete and Doussain, who had been evangelizing in Thuan Hoa for a long time, wrote in a letter dated Mary Ann (11) 1788, Nguyen Hue: ""I",137,5cf2d780859bf28deda7e9634fa0aead,/AfriSpeech-TTS/dev/00468253-9df6-4fdb-80ab-26f7de652a75/beac27e932603971be7257bdeef92fff_OLb37ZoM.wav,20.473,0.0,african,general,dev,True
395,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"This theory was established by the Latin Aghimien of the fourth and fifth centuries, especially by Zainab, Hesbon, and Onyango.",127,89bdd77e08757510506e255a49c8c9fd,/AfriSpeech-TTS/dev/5327c249-1842-481f-abe2-8e94fb9578ac/d68556417bd21eed6cb05c5edc002669_SaKWfkjo.wav,11.737,0.0,african,general,dev,False
396,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Sir Reese e, Jacques, Kayiranga Miss Saro-Wiwa 5, 2021)",55,0a43fa12bac2680b8b85c50efac03c64,/AfriSpeech-TTS/dev/728be5dc-095d-44ad-b730-b7d0a78d8d30/0325d9010c078fef861d759211eb2881_Ycf5C9Ca.wav,10.985,0.0,african,general,dev,True
397,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Prof Jabbi initially inquired of Charles to locate illustrations for the tales by the likes of Denis, Carol, and Akwasi.",120,c4b8580a1c869f72a2e839af4a84dd64,/AfriSpeech-TTS/dev/1bd020dc-40d4-4ea0-962c-7454c8d0b3c4/5e17ca7d328c6668d4ca1871dc805b49_8WHPSbJr.wav,9.859,0.0,african,general,dev,False
398,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"In 1786, they attacked the Mrs Jane lord until Boa Ngombo (modern South Africa fell) was conquered by Zulu King Dingaan. Juliet Lord committed suicide.",151,5316179af1fa64b73cddfd2470804db1,/AfriSpeech-TTS/dev/ce495785-f45a-475f-b009-58538c85d60c/a0604439e6ec170e5baf76d0fbdd6eee_GpH1cBW4.wav,16.253,0.0,african,general,dev,True
399,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"An example of this is the case of ""Grateful Divine,"" who was killed in a vehicular collision in 1995.",101,d43f7bd90fa90160e5b13d9d9913a863,/AfriSpeech-TTS/dev/879694f1-a117-4af7-9b6d-c1bd2a608eaf/fd73609ff5b62a08786ff1366fb87702_au5kz5iX.wav,10.859,0.0,african,general,dev,False
400,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Hon Beatrice is the youngest child of Prof Enja-Mia and Acheampong, and a sibling to Ama and Raiden.",100,f65bac8237bbe7b8ebbee1a7c4e4d91a,/AfriSpeech-TTS/dev/5177f0f1-96c5-42a5-8d7d-e1b0eac58721/0e652baa7fa203061dcf0c872afd7414_uvtPl6EM.wav,9.735,0.0,african,general,dev,False
401,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Miss Kiki, Engr Gasana, Dieudonne Mr Nankabirwa, and in Banjul, Jepkemoi Danel.",79,799a0381fe7377566d1d35826737862a,/AfriSpeech-TTS/dev/b91fa0ad-fdbe-4eb5-b223-2f5a24af750b/0f45ca2ccac33f8e344c4656db11e700_x0TFDAdH.wav,10.808,0.0,african,general,dev,False
402,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Her mother, Lerato, daughter of Hon Ofori and granddaughter of Risuna of the Banjul tribe, was named Lerato.",108,e8c18bd9abf3ff2fc114761e62068fdc,/AfriSpeech-TTS/dev/046a176f-afc0-4763-be77-de51aacafcc8/11c14f2e5a1c46ea80e524ecbeadd637_cZREnm4e.wav,8.933,0.0,african,general,dev,False
406,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Anek n some versions, Rurangwa was supposedly a tin merchant and took Perepetwa under his care when his mother Hon Anek Mutoni was widowed. Anek n",146,b698b4341e3bdf3f425cf6eb2942d4ce,/AfriSpeech-TTS/dev/064aecd0-3540-43a9-851f-cd924a7d8417/05fcafd5132b99eb25c826fc819a2453_aOKqk3jT.wav,14.609,0.0,african,general,dev,False
408,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,This led Manjang to order Binta to go back to Banjul and watch over his son strictly until Manjang himself returned.,116,4003a952f5875dfb51ef7bb51d91e7b1,/AfriSpeech-TTS/dev/cd8eba51-84c0-44fc-beb7-59589cf428b6/9d6df0bc8b3af53d9bc5908004b9a344_0DxGjkPT.wav,10.149,0.0,african,general,dev,False
409,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"As from Suciratha, Vrstiman, the son of Susena and the emperor of the entire world, is expected to be born.",107,9f3b1c45cb4694bd40eb384115a73b0b,/AfriSpeech-TTS/dev/a26d7b56-2730-4dd8-8f00-d0d70a69d5fe/2a44aad9ea4c03e8bc3a32ce47eccc46_DgU6pDmL.wav,10.413,0.0,african,general,dev,False
410,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Throughout the reigns of Dieudonne, Azario, Wawire, and Sir Deborah, the foundation of the Thoroughbred was established.",120,20edfa2a9a75d5b11500c532faaf0e80,/AfriSpeech-TTS/dev/f0d1d7a0-88e7-49fe-ac74-520bf9e2fa13/b5645de40c3edf95de53819288d4e0bd_WX0eZoRx.wav,10.407,0.0,african,general,dev,False
412,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Whether or not Nyassi was indeed inspired by Isaac, Adu himself nor his followers have ever accepted Nyassi's views.",116,e09df2d7649d02318c20e43823cfc34a,/AfriSpeech-TTS/dev/2f6ab864-e1bd-46ec-bbd9-8f0bd20b1598/ecccb89635e40f46f83b6328e0cc1cf6_o6Ic95AZ.wav,10.553,0.0,african,general,dev,False
413,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Funded by Ailes Olofintuade and Miss Oyewale of Savoy, a mercenary army under Ernst von Mansfeld was sent to support the Bohemian rebels.",137,3fc205b93f83228020e9218ce36d3629,/AfriSpeech-TTS/dev/da5625fd-f038-422a-98b1-abfa71ab8068/7417205da04b3f3fca1f31e8d3d50103_WBNfsffW.wav,13.605,0.0,african,general,dev,False
414,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"During this time, Abdallah and Fuseini become romantically involved with each other, learning that they are the reincarnations of Miss David and Mohamud Engr Kwame.",164,57b3b4c14b98ce2598149c6fb76c24dc,/AfriSpeech-TTS/dev/aa2c43b7-6f74-434b-9b9c-748737f95d29/0b88887d58e7a2a179aa086cf265b82a_JFZSZXHC.wav,14.52,0.0,african,general,dev,False
415,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"The members of the Committee at the time of the publication of the Draft included Miss Peprah, Tabisa, Derrick, Dr Obed",119,e48d834c200950b1d961c1fac359a507,/AfriSpeech-TTS/dev/c5d8d217-a219-48b1-8d4a-0e77d6ad13af/5158f413c7e76019c6d59d25707c8434_jJ63E4ZL.wav,10.885,0.0,african,general,dev,False
416,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"In Greek mythology, Kofi (also known as Anita Corne, or simply Corne) appears to have been depicted as a son of the earth goddess",129,45cfce7485686b325bde61bc4b1b7817,/AfriSpeech-TTS/dev/6f55110b-430b-42b3-9033-c7b784f2554b/811dbc08c1aa4278e2a8179cacac4d6d_PqUqL30O.wav,14.108,0.0,african,general,dev,True
417,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Her parents were Mrs Franklin Gordon (nee Osas and Nana Lesmoir-Gordon), a Sergeant-at-Arms in a local regiment, and the couple moved to a rural area when",154,e1dbf2a7b8331f01928823937570bb84,/AfriSpeech-TTS/dev/1f6edbff-9153-4cd3-bc31-5a35f1e9f9d8/7a763cf1c5a15353c1f5e165093390db_EA47Jjxb.wav,18.131,0.0,african,general,dev,True
418,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"The German performer Nosibusiseko, known as Boakye Ansah Boakye, swallowed and regurgitated various objects, including jewelry, coins, lemons, and mice in a 2017 performance. The sentence",187,920fd43118c092e40840766641fffaa0,/AfriSpeech-TTS/dev/4642b64b-b15e-4f1c-b689-cdcbb3759b8d/dca8cdb6eb5f5fe42bdc09475cc4cf0c_5zQKIRGV.wav,18.958,0.0,african,general,dev,False
419,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Gyimah, a former contestant in a dance competition, emulated Karangwa in a show. Gabriel, a Nigerian dancer, performed a dance routine in appreciation of",153,13a22197314a3e52f52050d6d585faa0,/AfriSpeech-TTS/dev/e0859375-2449-410a-8bcc-d784cf203bd9/03b720c7e102554d91cbb71b6ea7a7f9_Sy428iP8.wav,13.967,0.0,african,general,dev,False
420,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,Other European painters who worked frequently in water Dennis olor were Abubakar in Banjul and Uwimbabazi Sir Selorm aw Uwimbabazi szynski in Banjul,148,df6fa8bf819f8a0f5300b89055cb0a12,/AfriSpeech-TTS/dev/9227f427-dfc3-465d-97ed-d627f1505287/abdfced5bb0441d7efa1fa1aff450faf_9zcG0jo7.wav,14.719,0.0,african,general,dev,False
421,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Hon Oduro, the youngest son of Ylode, is the eldest son in Ylode's lineage.",75,378cb3aa58b47ba356183ed11bb478a8,/AfriSpeech-TTS/dev/a1c2efe4-45f0-447c-b513-126d6211a319/08937a5b7a30c2db3d6d693ce1f32f6e_w4Fx5PqF.wav,8.049,0.0,african,general,dev,False
422,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Alh Musoni (born 1895) was an eminent scientist, biologist, and physician, whereas Bernard (1895-1976) was also a distinguished scientist in his own right. Engr Donkor's",169,16636837a2461d7fffd5ae866684464b,/AfriSpeech-TTS/dev/a0ae88b6-8c39-4943-b933-111dfd89204c/cfa842d1e4ed806640a6bbda819d5679_Ud2K6SR7.wav,24.005,0.0,african,general,dev,True
424,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Muhirwa, the Manichaean primal figure Marion ""The Original Man"" was ren Alana ere Alana Kigali, after the Kigali go Alana Tyra maz Alana",136,a1650530b7cf13895c0003b68749d631,/AfriSpeech-TTS/dev/a60d853a-a2f0-49ca-ac27-663a81d300f5/0aa63b34e9f42e66bb8da723c76c2f4b_AEsbCCtu.wav,18.173,0.0,african,general,dev,False
425,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Following developments related to Engr curve, a proof of Leane's Last Theorem would follow.",91,00d1a46daa0fdef856eff30e241689bd,/AfriSpeech-TTS/dev/549449c9-e821-43bc-859a-6beef5a61558/8af71d5cc21a16073aef22cabbb22bff_JFRLoXr7.wav,8.332,0.0,african,general,dev,False
426,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Mitchelle confesses that he sought revenge against Engr Faye for abandoning and impoverishing his mother, Sanneh, who died young, destitute, and in poverty",155,0c8f6045ece4c937d2c2a0e6b32f88d0,/AfriSpeech-TTS/dev/0592f4e9-fa14-44cd-9147-75de9c11bd49/cbf9e2923c74456fba96a2a37367b2c7_gdK9vnSF.wav,12.833,0.0,african,general,dev,False
427,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Prominent proponents of whole language include Fatuma, Mr Agnes, Hon Gatete, Irungu, Alh Kenga, Njie, and Engr Dampha.",118,dae65489fb9ed32da226e17a5fdb7846,/AfriSpeech-TTS/dev/a4b01bf6-30d4-4562-bd73-13fc6b4f1abd/d141cdfee2d4079ee0265a82cf106307_ANH2hjv9.wav,13.139,0.0,african,general,dev,False
428,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"In Greek mythology, Shiloh (also known as Shiloh Boakye, or simply Bismark) appears to have been depicted as a son of the earth goddess",135,10d24d78ebf99d584bd31a2e4e5cfcd9,/AfriSpeech-TTS/dev/b33fda03-7afb-4484-a031-959532e012d0/2f796f536d461b3dfbe79d9e2ed7c5dd_6d3mhXrx.wav,15.271,0.0,african,general,dev,True
455,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Upon first encountering Ogada, she initially attacks him, only recognizing him later on as Nakyejwe Aimable Nakyejwe, much to Ogada's confusion.",144,ee851d283086413c225f749176e6b8d4,/AfriSpeech-TTS/dev/f8f0cc8a-98bd-48a0-95bc-a201101f6646/242f567b5ae39f4860b71bc1d0d47764_bh9Ba9IA.wav,14.222,0.0,african,general,dev,False
460,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Hussein, Mungai, and Ransford were all executive producers for the video game Xenogears.",88,a61b0937a1ce07b59ce2b3517c1f29af,/AfriSpeech-TTS/dev/e723775a-2412-4b88-a629-739f6fe8d1fe/0cabe7250768a43ac9a1d0d34ff9b476_16VMl31C.wav,7.625,0.0,african,general,dev,False
467,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Gu, a well-known storyteller, made a fortune from embellishing tales about having met enigmatic figures, including Dayo Comfort and Giwa-Onaiwu Shun.",149,71430fb7f93c39d4bcb1777cf68f41ac,/AfriSpeech-TTS/dev/31fd37e9-d055-492b-80e2-021a574faf96/8658ef896ac7ad9d32bcd98793cf9e75_eREpRAR0.wav,13.456,0.0,african,general,dev,False
474,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Guests of Honor: Bill Amend, Molly Omidina, Jaywon Finn, Molara Toulouse, Rooster Teeth",87,3b9ff19eb894cedd5580b3bf6809a766,/AfriSpeech-TTS/dev/09f6806f-4733-4b57-a823-af17a1025d73/1b152f65701fe04f2dedab4229eb098d_ZfiB5n7B.wav,10.901,0.0,african,general,dev,True
475,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"As the Anti-type, Ojwang i, Nomazulani, and Elvis have been reincarnated several times throughout the game's history. Changes include removing unnecessary capitalization and adding a",182,c84b2f80cad38eb4644be8333ae0fe03,/AfriSpeech-TTS/dev/ef76c1ad-5359-4994-b7c7-bb31cbf2b061/9bc43691d7e06aa1d9ec51485adb0948_GGp8sqan.wav,16.708,0.0,african,general,dev,False
476,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Doris n some versions, Kwasi was supposedly a tin merchant and took Kombo under his care when his mother Ms Boamah Sabela was widowed. Bernice n",144,6337585a15d5fc2998bf190da1b35501,/AfriSpeech-TTS/dev/e17abaa4-6766-476b-b232-f4cfc485788f/f91413a61503668d2433daf40b1d6305_IVD4CiUw.wav,13.193,0.0,african,general,dev,False
477,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"The characters were designed by Dibba, while Hon Korina and Ebou designed the gears.",84,0942522ffeb95b8a8bba2e5375c0814f,/AfriSpeech-TTS/dev/0ec44fbb-4599-488e-ad9f-06dc362af9bf/8d86aa7618dab6be4228c0d65e293e71_AWMjLjYe.wav,7.531,0.0,african,general,dev,False
478,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Among its contributors were authors such as Engr Yakubu, Alh Mariam, Sir Addo, and many more.",93,de8032512f9f20862743885902d27ec1,/AfriSpeech-TTS/dev/6d50f4e1-3962-4eee-8a32-6b6916086b12/cd5bf841ffd93a36f1c2e3c76d5d83e6_i7sHB3Yo.wav,9.059,0.0,african,general,dev,False
479,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Finale guests: Harrison, Prof Lesetja, Norman, Akosua, Sawaneh, Gen Gertrude, Jannecke on",89,8ccbd7018fc62531127c981a4c19c2aa,/AfriSpeech-TTS/dev/c01da43b-c322-4fb5-8b96-e5108af9ddd9/5763e852b71ab362f9fa3335e3794709_Y1YedbN6.wav,14.167,0.0,african,general,dev,True
480,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"The individuals involved in the assassination of South Africa. President Gen Doctor, including Karuri, Ms. Kayiranga, Barry, and Mr. Nanjala zerodt",147,e8337ea2f8d128a8f30a686972f2945a,/AfriSpeech-TTS/dev/4d557fab-d274-41ed-87c0-19611f67b899/b5443ea57797b6f873782f7813be7a58_DHfpImeB.wav,15.575,0.0,african,general,dev,False
481,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,Two Zimbabweans Ms Moturi Ntswaki Njie and Farida) were later arrested by the Zimbabwean police.,96,07c59985efb242a8f5d79f49f7b8b481,/AfriSpeech-TTS/dev/e430df6c-5661-4ec5-8fef-b3b0bcbcd7d5/ca779828af611d678309dc506995d90f_CrXoX2Uf.wav,9.749,0.0,african,general,dev,True
482,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"The most important figures in this group were Pascal, Sir Riziki, and Kabera.",77,589a830675ee9bc90c7f5d5b631ae18c,/AfriSpeech-TTS/dev/aba4ebf0-b197-4830-91d1-43103aedcc01/18074a2a1fcc81731ad15f6533418350_TeqjNsZC.wav,6.543,0.0,african,general,dev,False
483,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,There is no significant tendency among modern scholars to deny that Faustina Sanyang egbu 1:1 and Alh Wafula Alh Sserugo ka 20:28 identify Kwame with God.,154,c9b07d1ac9ebe6a811cedd52b8d56372,/AfriSpeech-TTS/dev/39dbf31f-17a0-4316-991a-0565f23761e7/ec1d18975ffd223a8003266a3f734430_2uHsoL0F.wav,16.813,0.0,african,general,dev,True
484,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Johannesburg, The Coronet Theater, Banjul featuring: Muchoki, Keya, and Gen Nkosana (substituting for Ompfuna)",110,145d4a5e5dfbd3c02feaea23b87f7715,/AfriSpeech-TTS/dev/7086dbaf-359e-405e-94de-a416bda36bc7/4c8b7556d826a7fab9df371685405478_bdZKgZLz.wav,15.433,0.0,african,general,dev,True
485,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"According to Freud, Lacan believed that he was responsible for his wife's death during World War II. With the assistance of a colleague named Miang",147,a52f1905589dc03faf16831dfe65ff60,/AfriSpeech-TTS/dev/067a3eda-4577-4b4e-b96f-ad4069caf863/8ca1b082a0ad716258c155a0b7394287_QJfGhqAC.wav,12.38,0.0,african,general,dev,False
486,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Elizabeth (1930) called it parturition envy, Ms Gabriel (1944) called it women envy, and Courtney Dampha (1978) called it uterus envy.",134,09358953a2f6603b30d8d0fafe126b6d,/AfriSpeech-TTS/dev/c1e37a70-38f3-49d2-9a64-35ff83491b03/c0051985464539e45eb11868d1b1de3b_iyqdCbtA.wav,22.431,0.0,african,general,dev,True
487,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,Other European painters who worked frequently in water Isatou olor were Lemayian in Kampala and Mmamphote Isatou aw Mmamphote szynski in Banjul,143,e54258f26e9a8d10cecc71850ebbdb35,/AfriSpeech-TTS/dev/f5f61741-4826-40aa-9554-8250f2e76459/c743c5a5c49c5a20b90d8618dc8fc721_mNXRD0GM.wav,15.679,0.0,african,general,dev,False
488,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Among its leading figures are the famous singer and songwriter Gen Njai, as well as composers/performers Sonko, George, Francine, and Oppong",140,b29b4822bb427fb582912f1d3c7ac026,/AfriSpeech-TTS/dev/8b2a337b-1878-4cf7-9946-4035bc7f3bab/db31fcaaef7ba214125c6206febbbbb4_j1tvPV8e.wav,14.139,0.0,african,general,dev,False
489,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"Miss Fatty, the Bojang, Wynand friyie, and Wynand Valentina are all opera singers in the Royal Opera House, Accra, and have been featured",137,241703b122b6f295225f30dd741fc847,/AfriSpeech-TTS/dev/7a2f1309-3915-49ee-a1a9-259fd4f8f4e6/08a709630c6718eb8759d5b228a48ffd_50B2QQZe.wav,13.799,0.0,african,general,dev,False
